timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
532440505,0.127066,-0.119434,0.0673178,3998,0,-0.0434224,0.516096,-11.9785,3998,-6245,-0.196593,-0.288203,0.173828,-10497,4.41246,35.37
532444505,-0.187083,0.0244709,-0.00235293,4000,0,0.71447,-0.101187,-7.55605,4000,-203,-0.204743,-0.291699,0.194754,-3441,3.91245,35.37
532452505,0.215215,-0.0282981,0.0368185,3984,0,0.51536,-1.2362,-7.92493,3984,-8203,-0.204743,-0.291699,0.194754,-114,3.4131,35.37
532456505,-0.204244,-0.00684761,-0.0304786,4000,0,-0.385981,-0.590864,-9.50398,4000,-2252,-0.204743,-0.291699,0.194754,-4114,3.4131,35.37
532460507,0.060864,-0.0257321,0.0835536,4002,0,0.00516875,1.72214,-10.7701,4002,-6254,-0.204743,-0.291699,0.194754,-8116,3.4131,35.37
532464505,-0.0348659,0.0188805,-0.0524484,3998,0,0.339674,-1.8463,-9.0992,3998,-237,-0.1592,-0.257631,0.187512,-12114,3.4131,35.37
532468505,-0.0198497,-0.0487212,0.0187391,4000,0,-1.18171,0.593927,-8.16961,4000,-4237,-0.1592,-0.257631,0.187512,-16114,3.4131,35.37
532472505,0.0398869,0.139469,0.0212907,4000,0,0.651307,0.58088,-10.0372,4000,-8237,-0.1592,-0.257631,0.187512,-20114,3.4131,35.37
532476505,-0.0503335,-0.0355487,-0.0125968,4000,0,-0.787703,-3.18876,-9.70265,4000,-2223,-0.145595,-0.257556,0.19118,-2408,5.49515,35.36
532480505,-0.00151914,-0.0406415,-0.00538283,4000,0,-0.691932,4.47343,-6.87758,4000,-6223,-0.145595,-0.257556,0.19118,-6408,5.49515,35.36
532484505,0.053954,0.0824955,0.0297033,4000,0,0.885254,-3.88053,-11.3271,4000,-236,-0.149063,-0.251107,0.195589,-10408,5.49515,35.36
532488505,-0.0959481,-0.0234708,-0.00133961,4000,0,-0.581285,1.37247,-7.82162,4000,-4236,-0.149063,-0.251107,0.195589,-3437,4.74539,35.36
532492537,0.0109608,0.0590239,-0.0107602,4032,0,-0.190882,2.54183,-9.36063,4032,-8268,-0.149063,-0.251107,0.195589,-7469,4.74539,35.36
532496505,0.0559093,-0.0216593,0.0166118,3968,0,0.0544868,-4.49827,-7.90994,3968,-2229,-0.140379,-0.250515,0.204956,-501,5.24544,35.36
532500505,-0.235262,-5.62904e-05,-0.0274257,4000,0,-0.498391,3.47298,-10.3314,4000,-6229,-0.140379,-0.250515,0.204956,-4501,5.24544,35.36
532504505,0.135202,0.0122776,0.0747303,4000,0,0.444169,-1.90581,-8.57968,4000,-209,-0.102707,-0.232219,0.188502,-8501,5.24544,35.36
532508505,-0.0589071,-0.0285511,-0.0640769,4000,0,0.0349753,-0.550555,-5.91288,4000,-4209,-0.102707,-0.232219,0.188502,-12501,5.24544,35.36
532512505,-0.133096,-0.0216583,0.0217915,4000,0,-0.128172,2.41587,-13.2226,4000,-8209,-0.102707,-0.232219,0.188502,-16501,5.24544,35.36
532516505,-0.0275549,0.00870249,0.0344003,4000,0,0.94893,-0.621514,-7.15865,4000,-2249,-0.160825,-0.232891,0.177454,-20501,5.24544,35.36
532520505,-0.17648,-0.0562248,-0.075678,4000,0,-0.582118,-0.351166,-7.55756,4000,-6249,-0.160825,-0.232891,0.177454,-2515,5.66163,35.36
532524505,0.0832764,0.0377053,0.0573096,4000,0,0.326093,0.968266,-9.84432,4000,-260,-0.16666,-0.250439,0.185982,-6515,5.66163,35.36
532528510,-0.204325,-0.0176925,-0.0167086,4005,0,0.271495,-2.12675,-9.86283,4005,-4265,-0.16666,-0.250439,0.185982,-10520,5.66163,35.36
532532546,-0.174377,-0.059357,0.0289912,4036,0,-0.34321,0.496219,-8.40586,4036,-8301,-0.16666,-0.250439,0.185982,-3098,5.07896,35.36
532536518,0.0503257,0.054809,0.0141671,3972,0,0.899281,0.851683,-6.7243,3972,-2272,-0.17525,-0.283088,0.197379,-7070,5.07896,35.36
532540505,-0.169255,-0.0697762,-0.00391022,3987,0,-1.12197,-3.09404,-11.0462,3987,-6259,-0.17525,-0.283088,0.197379,-496,4.74539,35.36
532544505,-0.231479,-0.0656796,0.0324565,4000,0,-0.0376402,3.75724,-9.49219,4000,-260,-0.180552,-0.273689,0.182758,-4496,4.74539,35.36
532548505,-0.112988,0.0176328,-0.00900149,4000,0,0.906621,-2.24086,-6.77522,4000,-4260,-0.180552,-0.273689,0.182758,-8496,4.74539,35.36
532552505,-0.092946,-0.0756278,-0.00290807,4000,0,-1.37866,-0.604577,-8.15034,4000,-8260,-0.180552,-0.273689,0.182758,-12496,4.74539,35.36
532556538,-0.186703,-0.00977634,0.0310217,4033,0,0.288694,1.69004,-12.189,4033,-2293,-0.19448,-0.274891,0.191778,-16529,4.74539,35.36
532560505,-0.184657,-0.0330078,0.0544472,3967,0,0.314873,-3.20087,-7.26047,3967,-6260,-0.19448,-0.274891,0.191778,-20496,4.74539,35.36
532564505,-0.247219,-0.108999,-0.0489854,4000,0,-0.64575,2.89032,-7.13563,4000,-260,-0.289569,-0.352995,0.228848,-2025,3.99631,35.35
532568505,-0.0127217,-0.0131699,0.0544831,4000,0,-0.195096,-1.29151,-12.418,4000,-4260,-0.289569,-0.352995,0.228848,-6025,3.99631,35.35
532572505,-0.345487,-0.0652046,0.00223626,4000,0,0.215682,-0.569701,-6.9115,4000,-8260,-0.289569,-0.352995,0.228848,-10025,3.99631,35.35
532576511,-0.217956,-0.0636419,0.0107791,4006,0,0.25798,1.08975,-9.17416,4006,-2237,-0.25107,-0.327608,0.213473,-3459,4.41246,35.35
532580505,-0.00886068,0.00278235,0.0198653,3994,0,0.0377803,-1.22493,-10.1306,3994,-6231,-0.25107,-0.327608,0.213473,-7453,4.41246,35.35
532584506,-0.360575,-0.0781645,-0.0225353,4001,0,-0.979418,0.432277,-8.95599,4001,-248,-0.259609,-0.372518,0.213653,-499,3.08022,35.35
532592505,-0.196971,-0.0101317,-0.0309221,4000,0,0.248635,-0.951661,-8.68244,4000,-8247,-0.259609,-0.372518,0.213653,-8498,3.08022,35.35
532596527,-0.165391,-0.0727358,0.0150877,4022,0,-1.2552,0.485365,-9.8165,4022,-2282,-0.256762,-0.393151,0.207147,-12520,3.08022,35.35
532600505,-0.131143,0.0632209,0.0478713,3978,0,1.38588,-0.704264,-9.79189,3978,-6260,-0.256762,-0.393151,0.207147,-16498,3.08022,35.35
532604505,-0.226694,0.046177,0.00544502,4000,0,-0.55832,-1.47521,-7.58114,4000,-233,-0.31205,-0.420103,0.232191,-20498,3.08022,35.35
532608505,-0.0970352,-0.0479785,0.0098205,4000,0,-1.2594,2.24125,-11.1706,4000,-4233,-0.31205,-0.420103,0.232191,-2509,3.91245,35.35
532612506,-0.0761203,0.0881468,0.0149553,4001,0,0.888515,-2.40134,-8.78345,4001,-8234,-0.31205,-0.420103,0.232191,-6510,3.91245,35.35
532616547,-0.283969,0.0701312,-0.00524754,4041,0,-0.896118,2.63221,-7.1677,4041,-2302,-0.280266,-0.372417,0.21108,-557,4.74539,35.35
532620505,0.04398,0.00503838,0.0207937,3958,0,0.141793,1.1334,-10.8417,3958,-6260,-0.280266,-0.372417,0.21108,-4515,4.74539,35.35
532624505,-0.0766926,0.0735897,-0.0164741,4000,0,-0.0780048,-2.72886,-9.0945,4000,-252,-0.298372,-0.403944,0.211611,-8515,4.74539,35.35
532628505,-0.26018,0.0205873,0.035243,4000,0,-0.361511,2.66928,-9.20476,4000,-4252,-0.298372,-0.403944,0.211611,-1511,3.99631,35.35
532632505,0.114874,0.120712,0.0425326,4000,0,0.168195,-1.37978,-8.29547,4000,-8252,-0.298372,-0.403944,0.211611,-5511,3.99631,35.35
532636505,-0.127351,-0.0281995,-0.0748591,4000,0,-0.679029,-0.766994,-10.6649,4000,-2257,-0.288445,-0.376784,0.225242,-9511,3.99631,35.35
532640507,-0.014589,0.12508,0.0525618,4002,0,0.223787,2.34124,-8.17489,4002,-6259,-0.288445,-0.376784,0.225242,-13513,3.99631,35.35
532644506,-0.0911137,0.135232,0.00748045,3999,0,0.0638608,-2.27911,-8.9609,3999,-251,-0.212259,-0.334277,0.218708,-17512,3.99631,35.35
532648505,-0.0327967,-0.0771672,-0.00509576,3999,0,-0.16427,1.72594,-9.50643,3999,-4250,-0.212259,-0.334277,0.218708,-21511,3.99631,35.35
532652505,0.14909,0.209575,0.00551197,4000,0,0.39898,0.845125,-8.67777,4000,-8250,-0.212259,-0.334277,0.218708,-3332,4.74539,35.34
532656505,-0.134924,0.0278007,0.0187914,4000,0,-0.480995,-2.42109,-9.17863,4000,-2236,-0.190122,-0.315442,0.20234,-7332,4.74539,35.34
532660513,0.0152277,0.0599173,0.0182807,4008,0,-0.354346,3.99863,-9.20907,4008,-6244,-0.190122,-0.315442,0.20234,-1456,4.16277,35.34
532664505,0.107566,0.112563,-6.65364e-05,3992,0,0.949914,-2.93255,-9.54511,3992,-260,-0.187761,-0.318138,0.202673,-5448,4.16277,35.34
532668505,0.0114831,0.0734976,0.0237082,4000,0,-0.536763,0.307836,-7.01724,4000,-4260,-0.187761,-0.318138,0.202673,-9448,4.16277,35.34
532672505,0.030218,0.15213,0.0340608,4000,0,-0.200068,1.84942,-11.9025,4000,-8260,-0.187761,-0.318138,0.202673,-2469,5.24544,35.34
532676505,0.112979,0.0185568,0.0289109,4000,0,0.437343,-2.87339,-6.78467,4000,-2254,-0.201642,-0.308324,0.219561,-6469,5.24544,35.34
532681304,0.037703,0.0802917,0.000465847,4799,0,-0.10327,2.78246,-8.30136,4799,-7053,-0.201642,-0.308324,0.219561,-11268,5.24544,35.34
532686120,0.0165717,0.14463,0.0421068,4816,0,0.123934,-1.29755,-8.9728,4816,-1875,-0.133497,-0.267802,0.192627,-16084,5.24544,35.34
532690120,0.0991197,-0.0664753,0.0584065,4000,0,-1.16554,0.516518,-8.00048,4000,-5875,-0.133497,-0.267802,0.192627,-20084,5.24544,35.34
532694122,0.165006,0.127774,0.00275027,4002,0,1.17785,1.23448,-9.82713,4002,147,-0.126441,-0.274927,0.177222,-1374,4.99509,35.34
532698136,-0.0284708,0.0368267,0.0762988,4014,0,-0.399839,-2.58636,-7.81465,4014,-3867,-0.126441,-0.274927,0.177222,-5388,4.99509,35.34
532702120,-0.00647027,0.00891001,0.063788,3984,0,-0.642512,3.88478,-8.63878,3984,-7851,-0.126441,-0.274927,0.177222,-9372,4.99509,35.34
532706121,0.202706,0.0181045,0.0437152,4001,0,1.40287,-3.1939,-11.3564,4001,-1868,-0.205905,-0.327919,0.200707,-2995,4.49569,35.34
532710120,-0.05872,0.0706103,0.0456765,3999,0,-0.434916,0.260964,-5.38413,3999,-5867,-0.205905,-0.327919,0.200707,-6994,4.49569,35.34
532714124,-0.0320239,0.0265709,0.0973874,4004,0,-0.566506,1.38687,-11.4963,4004,153,-0.197402,-0.317202,0.193326,-922,4.49569,35.34
532718131,0.0786074,-0.028669,0.0764427,4007,0,0.604641,-2.90867,-9.32521,4007,-3854,-0.197402,-0.317202,0.193326,-4929,4.49569,35.34
532722120,-0.147954,-0.00110505,0.00274353,3989,0,-0.15731,2.49685,-6.83789,3989,-7843,-0.197402,-0.317202,0.193326,-8918,4.49569,35.34
532726122,0.141422,0.0281991,0.143775,4002,0,0.101162,-1.14778,-10.4126,4002,-1877,-0.197776,-0.312832,0.178383,-12920,4.49569,35.34
532730120,-0.113491,0.00225566,0.0176444,3998,0,-0.0907976,0.811392,-9.15043,3998,-5875,-0.197776,-0.312832,0.178383,-16918,4.49569,35.34
532734105,-0.0562013,-0.00665246,0.0646546,3985,0,0.0569668,1.54295,-9.74627,3985,140,-0.262145,-0.368032,0.192133,-20903,4.49569,35.34
532738105,0.112779,0.0936017,0.104876,4000,0,0.852845,-1.41444,-6.978,4000,-3860,-0.262145,-0.368032,0.192133,-3028,3.82922,35.34
532742120,-0.182674,-0.0370644,0.0220049,4015,0,-1.52894,-0.113908,-10.6865,4015,-7875,-0.262145,-0.368032,0.192133,-7043,3.82922,35.34
532746121,0.0799682,-0.00927462,0.138115,4001,0,-0.0239853,1.4716,-9.52038,4001,-1873,-0.278285,-0.362407,0.20091,-120,4.82862,35.34
532750120,-0.0696433,0.0764309,0.0338381,3999,0,1.14286,-2.47726,-8.07575,3999,-5872,-0.278285,-0.362407,0.20091,-4119,4.82862,35.34
532754104,-0.136807,-0.0777012,0.0878351,3984,0,-1.5997,1.30189,-10.6029,3984,141,-0.25537,-0.352744,0.187305,-8103,4.82862,35.34
532758161,0.101975,0.0697634,0.102642,4057,0,0.293312,2.50926,-8.07239,4057,-3916,-0.25537,-0.352744,0.187305,-1171,5.16156,35.34
532762120,-0.098352,-0.0223125,0.0178603,3959,0,0.106584,-3.42089,-9.08298,3959,-7875,-0.25537,-0.352744,0.187305,-5130,5.16156,35.34
532766134,-0.035071,-0.0125801,0.118172,4014,0,-0.688079,3.52088,-9.6223,4014,-1888,-0.23363,-0.347014,0.169068,-9144,5.16156,35.34
532770120,-0.0593116,0.0130519,0.0730279,3986,0,-0.0330902,-1.54872,-9.81756,3986,-5874,-0.23363,-0.347014,0.169068,-13130,5.16156,35.34
532774120,-0.0652636,-0.0672157,0.0916809,4000,0,-0.132779,-0.899612,-8.51789,4000,125,-0.315636,-0.393131,0.180311,-17130,5.16156,35.34
532778156,0.00942252,0.143238,0.0798043,4036,0,0.606807,2.32894,-10.5012,4036,-3911,-0.315636,-0.393131,0.180311,-21166,5.16156,35.34
532782120,-0.106391,-0.0623338,0.101803,3964,0,-0.969609,-3.68494,-9.77347,3964,-7875,-0.315636,-0.393131,0.180311,-3098,3.91245,35.34
532786150,-0.137356,-0.0259381,0.0787976,4030,0,-0.0949164,3.82942,-7.90527,4030,-1893,-0.292394,-0.386479,0.178541,-7128,3.91245,35.34
532790121,0.0345921,0.13417,0.0693986,3971,0,0.984692,-1.9969,-11.5572,3971,-5864,-0.292394,-0.386479,0.178541,-120,3.746,35.34
532794120,-0.0835317,-0.0402146,0.0819355,3999,0,-1.30184,-0.687747,-7.35511,3999,125,-0.304493,-0.403538,0.177062,-4119,3.746,35.34
532798120,-0.120139,0.0834454,0.0794715,4000,0,0.304161,2.4805,-11.1288,4000,-3875,-0.304493,-0.403538,0.177062,-8119,3.746,35.34
532802120,0.0326556,0.0539023,0.0968208,4000,0,0.567436,-3.73283,-9.43852,4000,-7875,-0.304493,-0.403538,0.177062,-1126,4.57956,35.34
532806119,-0.1058,0.0263015,0.0156108,3999,0,-1.22135,3.19398,-8.5732,3999,-1872,-0.289475,-0.385337,0.162243,-5125,4.57956,35.34
532810122,0.0720767,0.0846294,0.126018,4003,0,0.402021,-2.32776,-11.1383,4003,-5875,-0.289475,-0.385337,0.162243,-9128,4.57956,35.34
532814123,-0.107201,0.07966,0.069124,4001,0,-0.220454,1.31567,-7.38426,4001,123,-0.328167,-0.358848,0.16491,-13129,4.57956,35.34
532818141,0.00310122,0.0718885,0.0390965,4018,0,-0.559063,1.95748,-13.5729,4018,-3895,-0.328167,-0.358848,0.16491,-17147,4.57956,35.34
532822120,0.0562459,0.0577796,0.103135,3979,0,0.5833,-3.35577,-6.42182,3979,-7874,-0.328167,-0.358848,0.16491,1026,4.66216,35.33
532826139,-0.203518,0.0693101,0.0171923,4019,0,-1.20929,4.45795,-7.9524,4019,-1894,-0.276529,-0.338576,0.171044,-2993,4.66216,35.33
532830142,0.221364,0.0268869,0.0866762,4003,0,0.0294639,-2.39933,-13.2905,4003,-5897,-0.276529,-0.338576,0.171044,-6996,4.66216,35.33
532834120,-0.0413351,0.0418143,0.0249766,3978,0,0.0120116,-0.876256,-6.46334,3978,128,-0.263257,-0.338704,0.157699,-124,4.57956,35.33
532838151,-0.155658,0.056726,0.0765629,4031,0,-0.374503,3.10028,-12.0239,4031,-3903,-0.263257,-0.338704,0.157699,-4155,4.57956,35.33
532842120,0.179299,0.0262221,0.0866199,3969,0,0.650971,-3.5178,-8.80261,3969,-7872,-0.263257,-0.338704,0.157699,-8124,4.57956,35.33
532846106,-0.0634363,0.0256087,-0.0453504,3986,0,-0.621239,2.44384,-9.06583,3986,-1861,-0.264522,-0.360334,0.176246,-1049,3.66277,35.33
532850121,0.102981,0.0692564,0.123244,4015,0,0.249129,-0.513748,-10.4435,4015,-5876,-0.264522,-0.360334,0.176246,-5064,3.66277,35.33
532854121,-0.0274206,0.0426601,0.0318268,4000,0,-0.0781853,0.672701,-7.77684,4000,170,-0.253749,-0.336615,0.197068,-9064,3.66277,35.33
532858122,0.0330545,-0.00332388,0.00077598,4001,0,-0.0363871,1.21842,-14.7132,4001,-3831,-0.253749,-0.336615,0.197068,-13065,3.66277,35.33
532862120,0.119388,0.132291,0.086004,3998,0,0.883473,-1.95949,-4.69891,3998,-7829,-0.253749,-0.336615,0.197068,-17063,3.66277,35.33
532866127,-0.138938,0.0130837,-0.0216818,4007,0,-1.33945,2.25663,-8.77047,4007,-1849,-0.234509,-0.319953,0.208162,305,4.74539,35.32
532870121,0.272693,-0.00552027,0.0712123,3994,0,0.274076,-1.34491,-13.9375,3994,-5843,-0.234509,-0.319953,0.208162,-3689,4.74539,35.32
532874142,0.00956163,0.0810643,0.00469278,4021,0,0.0542503,-0.627418,-4.60465,4021,112,-0.153346,-0.256563,0.189934,-7710,4.74539,35.32
532878120,-0.0810473,-0.0268523,0.0555329,3978,0,-0.576404,1.39679,-12.8936,3978,-3866,-0.153346,-0.256563,0.189934,-1130,5.24544,35.32
532882121,0.265402,0.030452,0.0573202,4001,0,0.879798,-1.69783,-8.20241,4001,-7867,-0.153346,-0.256563,0.189934,-5131,5.24544,35.32
532886148,-0.0131191,-0.0044254,-0.0630019,4027,0,-1.05573,1.77889,-8.04125,4027,-1865,-0.190226,-0.291202,0.205172,-9158,5.24544,35.32
532890122,0.192375,-0.0171476,0.110587,3974,0,0.428522,-0.400343,-10.0378,3974,-5839,-0.190226,-0.291202,0.205172,-2132,4.74539,35.32
532894120,0.00497687,0.00177969,-0.0116718,3998,0,-0.519376,0.648437,-9.03708,3998,125,-0.186062,-0.28728,0.212721,-6130,4.74539,35.32
532898120,0.0789812,-0.119744,0.00994886,4000,0,-0.265344,0.801405,-12.328,4000,-3875,-0.186062,-0.28728,0.212721,-10130,4.74539,35.32
532902117,0.215667,0.106643,0.0585813,3997,0,1.29453,-1.81778,-4.967,3997,-7872,-0.186062,-0.28728,0.212721,-14127,4.74539,35.32
532906151,-0.116017,-0.0480522,-0.0294318,4034,0,-1.68881,1.03406,-10.6881,4034,-1904,-0.187104,-0.301365,0.231371,-18161,4.74539,35.32
532910122,0.263701,-0.131255,0.062521,3971,0,0.114424,0.905154,-10.1559,3971,-5875,-0.187104,-0.301365,0.231371,-1132,3.99631,35.32
532914122,0.0936353,0.054095,-0.0356022,4000,0,0.741801,-2.32481,-7.94056,4000,124,-0.13153,-0.236186,0.215514,-5132,3.99631,35.32
532918120,-0.0367686,-0.122995,0.0418303,3998,0,-0.803717,1.65675,-11.0412,3998,-3874,-0.13153,-0.236186,0.215514,-9130,3.99631,35.32
532922149,0.247655,0.057519,0.0313299,4029,0,0.049852,0.38053,-6.98625,4029,-7903,-0.13153,-0.236186,0.215514,-3123,4.91186,35.32
532926120,0.0471992,-0.107939,-0.049549,3971,0,-0.423499,-2.52662,-9.62489,3971,-1863,-0.163059,-0.263563,0.234042,-7094,4.91186,35.32
532930120,0.105199,0.00586974,0.0504507,4000,0,0.0918427,2.18391,-9.08356,4000,-5863,-0.163059,-0.263563,0.234042,-1118,5.41191,35.32
532934120,0.0243586,0.00912856,0.0191908,4000,0,-0.339942,-1.64025,-9.6819,4000,126,-0.156635,-0.264183,0.254607,-5118,5.41191,35.32
532938122,0.0791119,-0.0974941,0.00639967,4002,0,0.0412732,-0.324113,-7.34188,4002,-3876,-0.156635,-0.264183,0.254607,-9120,5.41191,35.32
532942121,0.152802,0.125404,0.00248746,3999,0,0.481665,1.081,-10.6896,3999,-7875,-0.156635,-0.264183,0.254607,-13119,5.41191,35.32
532946120,-0.0100887,-0.123452,0.00766986,3999,0,-0.702099,-2.12113,-8.66834,3999,-1873,-0.114255,-0.234825,0.257194,-17118,5.41191,35.32
532950120,0.0137548,-0.0046233,0.000128408,4000,0,-0.584708,2.9021,-7.68973,4000,-5873,-0.114255,-0.234825,0.257194,-1109,5.07896,35.33
532954125,0.15432,0.0248508,0.000641847,4005,0,0.418785,-1.91186,-10.1299,4005,121,-0.108403,-0.235515,0.249809,-5114,5.07896,35.33
532958121,0.0225375,-0.0816997,-0.0119638,3996,0,-1.27323,-0.21376,-6.92502,3996,-3875,-0.108403,-0.235515,0.249809,-9110,5.07896,35.33
532962144,0.0318093,0.000831253,0.0244002,4023,0,0.3379,1.40787,-10.8033,4023,-7898,-0.108403,-0.235515,0.249809,-2137,4.57956,35.33
532966120,0.0411441,0.0121006,-0.0203002,3976,0,0.207947,-2.22396,-6.54461,3976,-1875,-0.146534,-0.235246,0.250617,-6113,4.57956,35.33
532970120,0.0370497,-0.031855,-0.0460706,4000,0,-1.30246,1.80372,-10.1548,4000,-5875,-0.146534,-0.235246,0.250617,-10113,4.57956,35.33
532974144,0.088673,0.00234206,0.0386848,4024,0,0.895284,-1.28349,-9.25585,4024,113,-0.162201,-0.236276,0.261411,-3142,5.24544,35.33
532978125,-0.117833,0.0840738,-0.00786246,3981,0,-0.552781,0.183595,-6.4201,3981,-3868,-0.162201,-0.236276,0.261411,-7123,5.24544,35.33
532982121,0.0731271,-0.0759354,-0.0298597,3996,0,-0.652428,2.4541,-10.8707,3996,-7864,-0.162201,-0.236276,0.261411,-11119,5.24544,35.33
532986150,0.122886,0.0911337,-0.0184658,4029,0,0.673838,-2.86352,-7.21707,4029,-1905,-0.120977,-0.216798,0.241261,-15148,5.24544,35.33
532990120,-0.218072,0.0129158,-0.0153099,3970,0,-0.618684,1.5202,-8.27534,3970,-5875,-0.120977,-0.216798,0.241261,-19118,5.24544,35.33
532994113,0.107114,0.0580788,0.0370869,3993,0,-0.0831248,-0.214581,-9.44281,3993,172,-0.0980724,-0.190169,0.207591,-1089,4.82862,35.31
532998120,-0.00588133,0.0331667,-0.0784258,4007,0,-0.170859,-1.22288,-8.84455,4007,-3835,-0.0980724,-0.190169,0.207591,-5096,4.82862,35.31
533002121,-0.150017,0.0318552,-0.00312804,4001,0,-0.304908,1.60739,-6.88967,4001,-7836,-0.0980724,-0.190169,0.207591,1227,4.57956,35.31
533006143,0.0175355,0.111597,0.0256049,4022,0,0.166583,0.0381869,-10.089,4022,-1898,-0.173789,-0.287228,0.245052,-2795,4.57956,35.31
533010120,-0.0902808,0.0320515,-0.0761113,3977,0,-0.293656,-1.4254,-7.13935,3977,-5875,-0.173789,-0.287228,0.245052,-6772,4.57956,35.31
533014134,-0.0438371,0.0822343,-0.00260618,4014,0,-0.717272,1.42725,-8.57777,4014,113,-0.156404,-0.275247,0.23587,-710,5.41191,35.31
533018120,-0.0984927,0.0640227,-0.0136116,3986,0,0.585192,-2.2222,-10.084,3986,-3873,-0.156404,-0.275247,0.23587,-4696,5.41191,35.31
533022121,-0.122981,0.0366477,-0.0249551,4001,0,-0.45515,-0.55774,-6.88594,4001,-7874,-0.156404,-0.275247,0.23587,-8697,5.41191,35.31
533026122,-0.0746972,0.105859,-0.0467651,4001,0,0.0594254,2.68663,-8.61107,4001,-1877,-0.177557,-0.282927,0.224841,-12698,5.41191,35.31
533030122,-0.0508315,0.0642701,-0.0132965,4000,0,-0.253856,-3.67622,-8.95293,4000,-5877,-0.177557,-0.282927,0.224841,-16698,5.41191,35.31
533034147,-0.216353,-0.0082977,-0.0518655,4025,0,-0.00632321,2.38254,-7.55189,4025,112,-0.19634,-0.326294,0.243872,-907,4.08018,35.31
533038914,-0.0723474,0.11946,-0.0254373,4767,0,0.69394,-0.609767,-8.72635,4767,-4655,-0.19634,-0.326294,0.243872,-5674,4.08018,35.31
533043706,-0.0941461,0.027561,-0.0573409,4792,0,-0.712817,-0.991443,-7.79651,4792,539,-0.215306,-0.345202,0.255633,-10466,4.08018,35.31
533047735,-0.174275,0.0462737,-0.0418871,4029,0,0.522268,2.8677,-11.2764,4029,-3490,-0.215306,-0.345202,0.255633,-3055,4.82862,35.31
533051706,-0.100591,0.0828299,-0.00267985,3971,0,1.04728,-3.54939,-7.17008,3971,-7461,-0.215306,-0.345202,0.255633,-7026,4.82862,35.31
533055705,-0.131738,0.0411318,-0.0971303,3999,0,-1.08909,1.77859,-5.77167,3999,-1460,-0.202206,-0.298078,0.240654,-715,4.66216,35.31
533059705,0.00888997,0.0320167,-0.0243389,4000,0,0.244186,-1.099,-13.346,4000,-5460,-0.202206,-0.298078,0.240654,-4715,4.66216,35.31
533063705,-0.232625,0.094354,-0.0355577,4000,0,0.743086,-0.29462,-5.15713,4000,553,-0.215339,-0.294477,0.238892,-8715,4.66216,35.31
533067754,-0.197379,0.0109867,-0.0734652,4049,0,-0.792598,1.50866,-8.65514,4049,-3496,-0.215339,-0.294477,0.238892,-12764,4.66216,35.31
533071705,0.187645,0.0442443,-0.0388299,3951,0,0.275909,-1.32563,-9.32021,3951,-7447,-0.215339,-0.294477,0.238892,-16715,4.66216,35.31
533075705,-0.320876,0.0862875,-0.095296,4000,0,0.0743783,-0.238851,-6.9154,4000,-1427,-0.190792,-0.29684,0.2455,-20715,4.66216,35.31
533079705,-0.0396147,-0.00553247,0.0141152,4000,0,-0.16428,1.01212,-10.1092,4000,-5427,-0.190792,-0.29684,0.2455,-2704,4.16277,35.31
533083705,-0.0107023,0.0630156,-0.12756,4000,0,0.850667,-0.287059,-8.15107,4000,-9427,-0.190792,-0.29684,0.2455,-6704,4.16277,35.31
533087722,-0.103781,0.0337239,-0.0533058,4017,0,-1.13696,-0.470237,-7.46416,4017,-3477,-0.190792,-0.29684,0.2455,-10721,4.16277,35.31
533091705,-0.0872608,0.0870912,-0.0309477,3983,0,0.253283,2.78429,-9.54871,3983,-7460,-0.190792,-0.29684,0.2455,-3289,4.16277,35.31
533095705,-0.0361556,0.00112481,-0.0803732,4000,0,0.457309,-3.80534,-8.25346,4000,-1437,-0.157137,-0.27972,0.231229,-7289,4.16277,35.31
533099706,-0.0777237,0.0286282,-0.0888107,4001,0,-0.688647,2.25605,-5.51102,4001,-5438,-0.157137,-0.27972,0.231229,-704,4.74539,35.31
533103738,0.0731706,0.0592614,-0.0347145,4032,0,0.071394,-1.71345,-12.1673,4032,-9470,-0.157137,-0.27972,0.231229,-4736,4.74539,35.31
533107705,-0.0854275,-0.0250236,-0.0739842,3967,0,0.12125,-0.11684,-6.45543,3967,-3460,-0.147685,-0.249939,0.21844,-8703,4.74539,35.31
533111705,-0.102142,0.0297673,-0.0949307,4000,0,0.0568426,2.93799,-8.00764,4000,-7460,-0.147685,-0.249939,0.21844,-12703,4.74539,35.31
