timestamp,roll,pitch,yaw,thrust
558418307,0.242947,0.120017,0.00740249,0.691138
558450289,0.149218,0.129394,0.0118078,0.691506
558482267,0.0957786,0.130622,0.0142588,0.69729
558514294,0.0647878,0.113853,0.017174,0.704128
558547825,-0.00814062,0.0695077,0.0224937,0.7046
558575835,-0.0093893,0.0463201,0.0277666,0.705827
558607842,0.00484832,0.0446329,0.0316601,0.707245
558639836,0.0843821,0.0707587,0.037378,0.706823
558671925,0.220257,0.116721,0.0408637,0.707165
558703868,0.281703,0.14653,0.0436667,0.704102
558735869,0.22475,0.152669,0.0479465,0.697037
558767901,0.108808,0.14109,0.048935,0.686734
558799926,-0.0440689,0.0876505,0.0499535,0.678342
558827878,-0.113866,0.0687043,0.0476018,0.679486
558859923,-0.0720086,0.0543606,0.0490559,0.686282
558893546,-0.0569807,0.0333446,0.0525317,0.698692
558925471,-0.0991217,0.0110238,0.05858,0.716488
558957432,-0.0706595,0.00798192,0.0625767,0.733003
558989508,0.0019685,0.0120121,0.0622006,0.751364
559021531,0.0449689,0.0188317,0.0618725,0.765427
559053462,0.111869,0.0449654,0.0608315,0.771841
559085513,0.0497109,0.0343525,0.060662,0.767858
559117490,0.0388041,0.0222478,0.0581638,0.764216
559149471,0.0442456,0.0348878,0.0537632,0.758753
559177527,-0.00251169,0.0166771,0.0503163,0.754118
559209447,0.008364,0.00948399,0.0477152,0.745872
559243070,-0.0393522,-0.0143557,0.0457457,0.740557
559275083,0.0408407,-0.0227224,0.0418603,0.737145
559307086,0.0212691,-0.0399055,0.0370925,0.742039
559339107,-0.0326852,-0.0775362,0.0328662,0.735208
559367100,-0.0671377,-0.107429,0.0271275,0.726003
559399109,-0.0343278,-0.128006,0.0186666,0.720335
559431094,-0.0605454,-0.119048,0.00947009,0.723795
559463073,-0.106352,-0.127167,0.0027309,0.713388
559495055,-0.103036,-0.10681,-0.0045119,0.709847
559527107,-0.0346808,-0.0716331,-0.0112433,0.708605
559559041,-0.0126962,-0.0288174,-0.0168627,0.699751
559587910,-0.00270655,-0.0195832,-0.0199595,0.692475
559619824,-0.0330455,-0.080267,-0.0211464,0.689152
559651921,-0.0685211,-0.136252,-0.0253424,0.678128
559683835,-0.0771354,-0.149776,-0.0280498,0.67754
559715867,-0.0732986,-0.140512,-0.0307755,0.673844
559747827,-0.11926,-0.110101,-0.0311282,0.667741
559779833,-0.017239,-0.0252719,-0.0307071,0.677569
559807840,0.0388742,0.0271197,-0.0321922,0.686346
559839866,-0.0683469,0.0383516,-0.0290636,0.685866
559871876,-0.177451,0.0217043,-0.0293041,0.698813
559903909,-0.13704,-0.0116317,-0.0287316,0.708932
559935882,-0.101428,-0.0340894,-0.0317415,0.708822
559967827,-0.0355978,-0.0197351,-0.0294803,0.707961
559999820,0.0229467,-0.00706253,-0.0280243,0.709511
560031907,0.00406062,-0.0322466,-0.0274102,0.698486
560060670,0.0234899,-0.0384009,-0.0272556,0.686141
560092722,0.0396106,-0.0457352,-0.0295723,0.685429
560124662,0.0304669,-0.030283,-0.0306855,0.689372
560156630,-0.0613044,-0.0195102,-0.0343826,0.686724
560188637,-0.0671462,-0.022865,-0.0366211,0.697184
560220672,-0.0455376,-0.0683841,-0.0419859,0.699676
560248630,-0.0498185,-0.084933,-0.0444758,0.68609
560280717,0.105625,-0.0444152,-0.045913,0.681253
560312670,0.164631,-0.0169814,-0.0499602,0.689981
560344630,0.154772,-0.00486769,-0.0536556,0.688749
560376630,0.0528044,-0.0510544,-0.0586724,0.682935
560408690,-0.0261951,-0.100715,-0.0658717,0.684292
560440652,0.0154645,-0.10317,-0.0726827,0.677575
560472688,0.084828,-0.0700796,-0.0774063,0.68084
560500640,0.14226,-0.00833301,-0.077808,0.69457
560533469,0.0840252,0.00751422,-0.0789132,0.703865
560565456,0.0451153,-0.03094,-0.0804249,0.696025
560597493,0.0750768,-0.0339256,-0.0823287,0.700941
560629469,0.124084,0.00043393,-0.0858211,0.713469
560661436,0.0616555,0.0273573,-0.0863261,0.708253
560693540,0.0033862,-0.0243319,-0.088013,0.703021
560721439,-0.00870226,-0.0530571,-0.0881655,0.70618
560753473,-0.0123778,-0.0725554,-0.0897143,0.700554
560785525,0.0465389,-0.0486941,-0.0885973,0.706796
560817462,0.111469,-0.0295333,-0.0867683,0.708419
560849464,0.206808,-0.0279223,-0.0863627,0.689844
560881479,0.189192,-0.0308819,-0.0871316,0.675633
560913515,0.118984,-0.018088,-0.0871797,0.679901
560945471,0.0385913,-0.0221899,-0.0888132,0.682407
560973470,0.0434596,-0.00986547,-0.0932639,0.694697
561007108,0.108452,-0.00437293,-0.0982236,0.706185
561039086,0.202801,-0.00257348,-0.101743,0.697847
561071052,0.153598,-0.0012752,-0.101999,0.685184
561099039,0.0602797,-0.0161924,-0.102704,0.682533
561131081,0.0273461,-0.0464815,-0.105758,0.689908
561163058,0.0321408,-0.0428963,-0.112924,0.692304
561195082,0.103058,-0.0125976,-0.118037,0.703193
561227079,0.1401,0.0187482,-0.121394,0.713526
561259136,0.0909147,0.0231193,-0.124052,0.714333
561291119,0.0510937,-0.0598103,-0.127313,0.716809
561323074,0.0918034,-0.186586,-0.128915,0.724594
561351941,0.0857216,-0.220907,-0.132289,0.726555
561383888,0.0992361,-0.282342,-0.13273,0.729057
561415876,0.120296,-0.35093,-0.132784,0.729303
561447833,0.125644,-0.416298,-0.134054,0.717226
561479940,0.147019,-0.475264,-0.133511,0.703433
561511876,0.145566,-0.489222,-0.133773,0.69038
561543839,0.0874977,-0.506818,-0.132254,0.674626
561571885,0.0502408,-0.486847,-0.135292,0.668177
561603868,0.0695941,-0.442984,-0.135518,0.671928
561635879,0.0390524,-0.435368,-0.136135,0.669225
561667922,-0.0498824,-0.457144,-0.135015,0.652289
561699834,-0.0533301,-0.484244,-0.136883,0.633595
561731926,-0.0509535,-0.473854,-0.136877,0.626761
561763836,-0.0842218,-0.48361,-0.138395,0.608362
561795866,-0.118614,-0.457508,-0.138675,0.611276
561824635,-0.10586,-0.397699,-0.140341,0.626567
561856645,-0.0626782,-0.373185,-0.140293,0.631084
561888722,-0.0780606,-0.381655,-0.140639,0.632289
561920633,-0.100648,-0.363548,-0.140782,0.644453
561952632,-0.107339,-0.367204,-0.140276,0.649811
561984633,-0.0579914,-0.404145,-0.140602,0.647488
562012671,-0.0625555,-0.408011,-0.14014,0.658768
562044644,-0.117654,-0.429871,-0.140245,0.665924
562076673,-0.127323,-0.461825,-0.139391,0.665094
562108681,-0.117514,-0.481155,-0.140979,0.66917
562140627,-0.0865929,-0.462882,-0.139945,0.680033
562172670,-0.0511252,-0.472997,-0.139498,0.673295
562204673,-0.0883968,-0.493904,-0.139732,0.668477
562236670,-0.19255,-0.545201,-0.142907,0.667618
562264634,-0.215868,-0.579021,-0.143848,0.672902
562297426,-0.111414,-0.589272,-0.144129,0.685307
562329478,-0.0125505,-0.615362,-0.14432,0.692564
562361446,-0.026292,-0.625246,-0.144453,0.687057
562393562,-0.163646,-0.631146,-0.145804,0.690118
562425439,-0.172952,-0.60757,-0.144785,0.702503
562453504,-0.136186,-0.610709,-0.145656,0.703315
562485436,-0.0694693,-0.592249,-0.147204,0.701365
562517462,-0.115147,-0.603585,-0.149159,0.696754
562549442,-0.212723,-0.617122,-0.150246,0.685534
562581549,-0.238699,-0.608866,-0.152693,0.683384
562613478,-0.107145,-0.586171,-0.155408,0.688746
562645469,0.0363033,-0.560769,-0.156695,0.694686
562677462,0.104481,-0.546269,-0.158756,0.69369
562709571,0.0776386,-0.541832,-0.159087,0.688298
562738251,0.0188466,-0.519325,-0.161325,0.685985
562770367,-0.00338733,-0.502235,-0.162517,0.687318
562802235,0.0498658,-0.495871,-0.161497,0.68538
562834331,0.157692,-0.484656,-0.157934,0.682719
562866259,0.185531,-0.462759,-0.152838,0.684615
562898285,0.156625,-0.469018,-0.148927,0.687767
562926287,0.148194,-0.452363,-0.143683,0.692453
562958283,0.137505,-0.45021,-0.139819,0.693794
562990264,0.121443,-0.430817,-0.135854,0.699797
563022233,0.0478815,-0.432545,-0.133073,0.70589
563054317,0.0388308,-0.442147,-0.130082,0.700122
563086292,0.0606784,-0.460152,-0.127317,0.691961
563118245,0.0839216,-0.486432,-0.126762,0.678869
563150263,0.0368037,-0.480002,-0.127171,0.668002
563178265,-0.054279,-0.483574,-0.129,0.658049
563210263,-0.108976,-0.458818,-0.131576,0.655897
563243836,-0.187282,-0.410288,-0.135957,0.653878
563275876,-0.220118,-0.378571,-0.139505,0.661109
563307832,-0.178315,-0.347913,-0.142049,0.673993
563335911,-0.15231,-0.345079,-0.144836,0.675542
563367859,-0.116302,-0.333306,-0.147303,0.671034
563399830,-0.0965663,-0.322678,-0.150841,0.663034
563431895,-0.0670134,-0.315166,-0.153535,0.659976
563463857,-0.101236,-0.309889,-0.157579,0.646611
563495835,-0.127939,-0.333528,-0.159661,0.639409
563527827,-0.141037,-0.335783,-0.160842,0.636873
563556632,-0.175002,-0.320406,-0.162333,0.635559
563588630,-0.158165,-0.334692,-0.16317,0.636477
563620649,-0.171709,-0.348281,-0.163848,0.643978
563652669,-0.161619,-0.344074,-0.163499,0.649094
563684629,-0.126343,-0.360732,-0.164207,0.647829
563716630,-0.101196,-0.365033,-0.164333,0.655735
563748687,-0.142202,-0.358135,-0.164271,0.663427
563776643,-0.135671,-0.376071,-0.163307,0.66274
563808633,-0.111442,-0.383878,-0.160817,0.65841
563840663,-0.0727867,-0.384701,-0.158625,0.65996
563872635,-0.0261856,-0.388975,-0.155042,0.66212
563904632,-0.0830014,-0.391586,-0.151987,0.663028
563936669,-0.174977,-0.380507,-0.146598,0.668128
563968673,-0.18991,-0.385099,-0.142524,0.66435
564000666,-0.159181,-0.410776,-0.13877,0.656444
564029508,-0.072666,-0.404721,-0.133837,0.654495
564062292,-0.0701246,-0.352353,-0.129533,0.667455
564094279,-0.109033,-0.320423,-0.124569,0.688697
564126246,-0.19646,-0.337555,-0.121919,0.685167
564158251,-0.19509,-0.337265,-0.118128,0.680732
564186257,-0.076274,-0.327091,-0.114526,0.683957
564218269,0.0166337,-0.335052,-0.109047,0.68563
564250314,0.0104368,-0.322967,-0.103557,0.679534
564282292,-0.129186,-0.323453,-0.0983207,0.671217
564314278,-0.231087,-0.312232,-0.0929849,0.672875
564346269,-0.134413,-0.30671,-0.0868016,0.671889
564378286,0.0074466,-0.309412,-0.0793485,0.665761
564407066,0.0419263,-0.308823,-0.0727473,0.656575
564439116,-0.0354905,-0.273468,-0.0642005,0.657705
564471085,-0.117261,-0.243572,-0.057376,0.662796
564503088,-0.0886635,-0.232665,-0.0515845,0.665616
564535116,-0.0365181,-0.208989,-0.0444639,0.669558
564567133,-0.0118109,-0.208219,-0.0370019,0.673547
564599052,0.023855,-0.223445,-0.0293698,0.668287
564631114,0.0137511,-0.21591,-0.0224321,0.671944
564659051,-0.00170988,-0.206007,-0.016751,0.67439
564691041,-0.0586597,-0.205713,-0.0103464,0.675868
564723088,-0.103011,-0.22202,-0.00397197,0.683442
564755127,-0.0282316,-0.131114,0.00336114,0.702714
564787046,-0.000534722,0.0228155,0.00805919,0.699404
564819101,0.0496411,0.0438607,0.0132012,0.685229
564847835,0.026944,0.0170978,0.0174467,0.670343
564880634,-0.0324272,-0.0961405,0.024972,0.661355
564912671,-0.0694103,-0.276584,0.0312967,0.654961
564944647,-0.121862,-0.428974,0.0397094,0.656072
564976636,-0.178132,-0.547276,0.0456785,0.671615
565008694,-0.267586,-0.533561,0.0509276,0.696689
565036687,-0.340982,-0.421079,0.054989,0.716605
565068635,-0.332277,-0.333703,0.0570083,0.710364
565100630,-0.330109,-0.294819,0.0548578,0.698683
565132696,-0.311733,-0.262977,0.052793,0.694499
565164623,-0.254843,-0.264729,0.0494865,0.687317
565197429,-0.137669,-0.228784,0.0452805,0.678587
565226279,-0.053971,-0.184781,0.041571,0.662228
565258246,-0.0770455,-0.180469,0.0359566,0.644477
565290283,-0.156648,-0.155967,0.0333719,0.650525
565322261,-0.11805,-0.158134,0.0329114,0.66166
565354303,-0.0418112,-0.163338,0.0348283,0.660777
565386249,-0.00288193,-0.185649,0.038097,0.660402
565418254,-0.0374599,-0.249746,0.0435265,0.656022
565446259,-0.0229008,-0.270616,0.049046,0.651216
565478246,-0.0117819,-0.29976,0.0551904,0.648734
565510292,-0.0137138,-0.315188,0.060848,0.646644
565542286,0.0183374,-0.307084,0.0667532,0.64832
565575075,0.0437361,-0.313205,0.0729978,0.648169
565607044,-0.0332234,-0.296619,0.0772595,0.657283
565635088,-0.0511796,-0.2897,0.0817642,0.658622
565667062,-0.0396167,-0.290473,0.0863216,0.660291
565699063,-0.113967,-0.26936,0.0901744,0.673017
565731111,-0.155943,-0.282684,0.0939083,0.671196
565763076,-0.134789,-0.279888,0.0981522,0.67087
565795058,-0.158584,-0.256471,0.101788,0.681991
565827085,-0.166745,-0.281682,0.104871,0.684959
565859079,-0.1626,-0.318443,0.108602,0.672278
565887062,-0.140244,-0.357756,0.110434,0.658495
565919081,-0.167955,-0.35668,0.113346,0.654393
565951097,-0.116483,-0.315354,0.117771,0.655915
565983041,-0.0534034,-0.319454,0.121769,0.656582
566015078,-0.0488214,-0.33957,0.126431,0.652929
566047872,-0.0406615,-0.340788,0.131355,0.640778
566079839,-0.022997,-0.309896,0.1366,0.64584
566107881,-0.0371826,-0.292614,0.141351,0.65487
566139872,-0.0516218,-0.287,0.147904,0.646461
566171830,-0.0228187,-0.281014,0.153275,0.638937
566203869,-0.0181866,-0.225688,0.158241,0.64693
566235859,-0.0256598,-0.162581,0.161788,0.659886
566267829,-0.00747773,-0.160047,0.164558,0.667846
566299836,-0.121361,-0.166797,0.165746,0.668052
566331872,-0.182879,-0.197765,0.165344,0.656591
566359838,-0.215719,-0.201395,0.162906,0.642205
566391883,-0.260632,-0.184112,0.158486,0.636806
566423861,-0.231162,-0.168187,0.153214,0.636312
566455862,-0.204745,-0.10811,0.146802,0.646062
566488633,-0.175441,-0.105559,0.139575,0.658288
566517478,-0.134222,-0.12163,0.132395,0.660544
566549469,-0.0621472,-0.124754,0.126066,0.654958
566581471,0.0372516,-0.142264,0.120969,0.650652
566613492,0.0738124,-0.119171,0.117168,0.655964
566645500,0.0761535,-0.118243,0.11552,0.657542
566677472,0.107982,-0.107392,0.115281,0.65778
566709436,0.0632326,-0.0805889,0.116778,0.667576
566737514,0.0468569,0.0233234,0.119346,0.666617
566769434,0.130908,0.241803,0.117822,0.676699
566801498,0.191888,0.358431,0.113994,0.669283
566833466,0.190752,0.426795,0.109232,0.660075
566866246,0.145093,0.500959,0.10325,0.661298
566898246,0.126259,0.575466,0.0943798,0.672098
566930275,0.0374098,0.535403,0.0831378,0.68444
566958255,0.0364199,0.422779,0.0757288,0.692413
566990354,-0.0532801,0.295023,0.0699892,0.69513
567022250,-0.0881557,0.233979,0.0642873,0.703236
567054280,-0.0167281,0.212726,0.0569574,0.708874
567086223,0.0276678,0.218966,0.0507346,0.71338
567118276,0.00715329,0.271497,0.0456582,0.742433
567150258,0.0502039,0.329733,0.041208,0.767054
567182250,0.0831024,0.361739,0.0340127,0.786721
567210249,0.0118416,0.370946,0.030912,0.79481
567242241,-0.0575749,0.378109,0.0291553,0.794164
567274298,-0.0780275,0.395698,0.0284734,0.789554
567306294,-0.0418894,0.398134,0.0258132,0.777784
567339199,-0.124897,0.428678,0.027713,0.768925
567371058,-0.0919496,0.462243,0.0276551,0.757489
567399088,-0.0550862,0.471489,0.0295652,0.744233
567431048,-0.0357288,0.506723,0.0319235,0.732193
567463051,-0.07585,0.544522,0.0389618,0.726141
567495069,-0.101519,0.549181,0.0460731,0.714539
567527076,-0.0970404,0.565132,0.0537146,0.704541
567559097,-0.034409,0.556857,0.0607608,0.693646
567591075,-0.0239996,0.561074,0.0737998,0.693834
567623073,0.0501988,0.594074,0.0865742,0.694515
567651044,0.0450198,0.61811,0.100847,0.701557
567683080,0.0263183,0.620354,0.119679,0.710692
567715045,0.0168539,0.620075,0.137307,0.722779
567747035,0.0126979,0.603492,0.158916,0.735383
567779835,0.079459,0.582604,0.175832,0.753803
567811872,0.0948777,0.54377,0.1997,0.763478
567843872,0.0681871,0.483074,0.225535,0.761186
567871868,0.0670122,0.416921,0.251959,0.755098
567903874,0.110847,0.366178,0.282367,0.747864
567935872,0.125617,0.381953,0.30868,0.749086
567967871,0.147344,0.394502,0.337836,0.74747
567999862,0.0869495,0.419487,0.364337,0.738538
568031942,0.0476236,0.444621,0.391946,0.742203
568063827,0.0328045,0.409212,0.413071,0.73697
568095832,0.00953254,0.367246,0.435295,0.74125
568127848,-0.0131105,0.334702,0.454435,0.742606
568159829,-0.0439271,0.330135,0.472951,0.738181
568191829,0.000862857,0.328533,0.486958,0.735574
568223839,0.0615759,0.318107,0.501968,0.734099
568256676,0.0685909,0.317987,0.517455,0.728539
568288707,0.00717349,0.295369,0.528207,0.731041
568320675,-0.0492676,0.30477,0.531334,0.737198
568352666,-0.043237,0.327053,0.530514,0.730305
568384631,-0.014729,0.345522,0.529233,0.73129
568416666,0.0286519,0.35131,0.526107,0.723485
568448678,0.0506864,0.377414,0.521348,0.713269
568480629,0.0830146,0.397838,0.511359,0.708894
568508669,0.0964023,0.419801,0.499349,0.711944
568540632,0.143143,0.427975,0.477899,0.70769
568572675,0.241111,0.42262,0.455501,0.695447
568604661,0.295919,0.412055,0.431218,0.689073
568636627,0.286507,0.405265,0.409423,0.680163
568668647,0.222071,0.394953,0.385433,0.674112
568700630,0.150123,0.366002,0.358435,0.683758
568729481,0.138946,0.36537,0.331004,0.692235
568762251,0.131014,0.344539,0.302687,0.685866
568794351,0.0963592,0.311401,0.278148,0.686092
568826278,0.110494,0.300964,0.255464,0.689684
568858265,0.140547,0.310666,0.233786,0.679721
568890254,0.188558,0.333639,0.210881,0.683886
568918284,0.195286,0.342321,0.192363,0.692081
568950292,0.0825295,0.328736,0.174636,0.686365
568982300,0.0585093,0.309487,0.154273,0.680596
569014294,0.103416,0.291497,0.132931,0.677977
569046274,0.157564,0.269736,0.113404,0.668497
569078249,0.16556,0.229417,0.0987391,0.667023
569107835,0.187957,0.220935,0.0883072,0.675824
569139881,0.0822637,0.232353,0.0778066,0.686115
569171847,0.0687884,0.249679,0.0636593,0.688847
569203909,0.0763246,0.283675,0.0482319,0.689926
569235881,0.0787768,0.317003,0.0313606,0.679721
569267866,0.121896,0.348733,0.0175374,0.673801
569299841,0.143868,0.370785,0.00441767,0.682384
569327836,0.149955,0.365607,-0.006087,0.688274
569359919,0.119907,0.321885,-0.018582,0.683308
569391910,0.148593,0.308369,-0.0304877,0.683621
569424669,0.194537,0.301712,-0.042579,0.688587
569456634,0.200999,0.269836,-0.0533026,0.680984
569488628,0.132805,0.21879,-0.0623843,0.677051
569516709,0.150952,0.20529,-0.0716931,0.677785
569548627,0.217269,0.19915,-0.0805143,0.679385
569580742,0.215116,0.247789,-0.088736,0.690414
569612635,0.134089,0.274043,-0.0940564,0.706975
569644630,0.117835,0.274367,-0.100669,0.715017
569676638,0.103633,0.259535,-0.107661,0.727772
569708654,0.120042,0.246606,-0.11492,0.732611
569740646,0.201523,0.24516,-0.119338,0.722961
569768695,0.20103,0.267181,-0.121867,0.721503
569800675,0.209134,0.295776,-0.125613,0.722291
569832712,0.196593,0.277879,-0.129001,0.723852
569864645,0.176704,0.237674,-0.134278,0.718592
569897515,0.109408,0.176915,-0.136664,0.714327
569929559,0.0246963,0.222856,-0.139678,0.531026
569961499,-0.0067197,0.218108,-0.140904,0.531026
569989459,-0.0324941,0.227782,-0.141949,0.531026
570021473,-0.0563231,0.246703,-0.14349,0.531026
570053438,-0.0462694,0.253787,-0.144331,0.531026
570085454,0.0212821,0.271942,-0.143188,0.531026
570117471,0.162974,0.317274,-0.140838,0.531026
570149493,0.445375,0.363561,-0.142608,0.529301
570181484,0.491788,0.395072,-0.141138,0.522993
570209500,0.43914,0.413848,-0.141954,0.511387
570241441,0.189381,0.430363,-0.143466,0.492458
570273459,0.0616934,0.446862,-0.147589,0.491499
570305433,-0.0342598,0.46307,-0.156256,0.49168
570337430,-0.342559,0.447988,-0.179594,0.538454
570371048,-0.474486,0.425593,-0.263944,0.63555
570399093,-0.465287,0.413702,-0.284731,0.663338
570431090,-0.403975,0.381818,-0.226616,0.660542
570463069,-0.302202,0.360007,-0.187254,0.658068
570495068,-0.216121,0.360755,-0.172689,0.658608
570527065,-0.159989,0.401046,-0.174555,0.67753
570559099,-0.124559,0.405036,-0.176016,0.692195
570591059,-0.140518,0.393597,-0.180247,0.701744
570619147,-0.183516,0.365083,-0.185426,0.701003
570651076,-0.232517,0.330017,-0.191022,0.700423
570683054,-0.284603,0.313678,-0.196096,0.701675
570715877,-0.271399,0.292779,-0.199058,0.698725
570748640,-0.199928,0.281607,-0.202364,0.613002
570780624,-0.14466,0.302266,-0.203903,0.482179
570812722,-0.110028,0.595908,-0.203783,0.144486
570844633,-0.0895221,0.965185,-0.198045,0.08
570876627,-0.0680843,1.33694,-0.19336,0.08
570908638,-0.0508824,1.57182,-0.188798,0.08
570940662,-0.0119183,1.3621,-0.181188,0.08
570972719,-0.00527626,1.1131,-0.17935,0.08
571000682,-0.0205334,0.93538,-0.178683,0.08
571032677,-0.0255968,0.715294,-0.173621,0.08
571064642,-0.0456701,0.437928,-0.170868,0.08
571098249,-0.0530101,0.201555,-0.169173,0.08
571130301,-0.0649521,-0.0139302,-0.168878,0.08
571162280,-0.0799096,-0.0904723,-0.165104,0.08
571194283,-0.131706,-0.0614731,-0.156224,0.08
571226265,-0.257326,0.240191,-0.147455,0.08
571258243,-0.213178,0.515153,-0.145411,0.08
571290258,-0.0841933,0.483933,-0.152856,0.08
571322342,-0.0477691,0.444937,-0.160288,0.08
571354321,-0.0202502,0.439682,-0.166703,0.08
571382274,0.0398248,0.399863,-0.172743,0.08
571414282,0.0961328,0.298931,-0.179534,0.08
571447045,0.0583501,0.269967,-0.181997,0.08
571479120,0.00177551,0.298545,-0.177049,0.08
571511027,-0.024821,0.328281,-0.170389,0.08
571543047,-0.0424436,0.329038,-0.166819,0.08
571571041,-0.0652421,0.305265,-0.166728,0.08
571603082,-0.0761027,0.294308,-0.1675,0.08
571635101,-0.0483414,0.307739,-0.167353,0.08
571667116,-0.0211326,0.322617,-0.168307,0.08
571699053,-0.0156303,0.322129,-0.170539,0.08
571731104,-0.0143681,0.311004,-0.171199,0.08
571763043,-0.013858,0.307779,-0.169846,0.08
571795080,-0.0271477,0.313193,-0.168871,0.08
571823041,-0.0406227,0.317078,-0.169311,0.08
571855113,-0.0389177,0.313246,-0.170758,0.08
571887038,-0.0305718,0.311548,-0.172133,0.08
571920634,-0.0268493,0.316595,-0.172491,0.08
571952666,-0.0238662,0.320093,-0.171274,0.08
571980627,-0.0206755,0.318188,-0.170496,0.08
572012801,-0.0260978,0.315571,-0.171547,0.08
572044673,-0.0316283,0.317035,-0.172468,0.08
572076701,-0.0302859,0.319037,-0.172922,0.08
572108670,-0.0292887,0.319199,-0.173376,0.08
572140653,-0.0283369,0.320231,-0.173683,0.08
572172699,-0.0243262,0.394644,-0.173151,0.08
572204701,-0.0225356,0.652249,-0.172203,0.08
572232658,-0.0270457,0.798923,-0.171483,0.08
572266278,-0.030345,0.951536,-0.000773248,6.00876e-25
572298293,0.0931791,1.33468,-0.00259894,1.13623e-25
572330237,0.29825,1.61595,-0.00536569,0.0
572362279,0.805127,2.24086,-0.0116175,0.0
572390269,1.17938,2.60925,-0.0161211,8.91333e-27
572422246,1.59194,2.96047,-0.0210047,3.9686e-27
572454304,2.26867,3.51359,-0.0283593,0.0
572486233,2.37373,3.48293,-0.0281811,0.0
572518248,2.7451,3.16319,-0.0231082,7.97274e-29
572550263,2.93282,2.96753,-0.0196358,1.52958e-29
572582272,3.06668,2.81101,-0.0165906,0.0
572611079,3.06581,2.81253,-0.0165338,0.0
572643076,3.06355,2.81557,-0.0167152,5.13648e-31
572675083,3.06418,2.81508,-0.0167809,0.0
572707040,3.0651,2.81484,-0.0168764,0.0
572739100,3.06635,2.81627,-0.0168862,8.67389e-33
572771082,3.06657,2.81723,-0.016965,1.01491e-32
572803043,3.0654,2.81804,-0.0170223,0.0
572831079,3.06638,2.81852,-0.0169089,0.0
572863079,3.06621,2.81903,-0.0170385,1.39669e-34
572895046,3.06514,2.81928,-0.0171389,6.64211e-35
572927082,3.06628,2.81994,-0.0171617,0.0
572959077,3.06673,2.82083,-0.0171691,0.0
572991090,3.0657,2.82131,-0.0172458,1.03523e-36
573023088,3.06569,2.82181,-0.0172517,2.74389e-37
573055056,3.06623,2.82248,-0.0173057,0.0
573084672,3.06666,2.82314,-0.0173241,0.0
573116633,3.06588,2.82346,-0.0174512,1.74577e-38
573148674,3.06603,2.82396,-0.0174354,0.0
573180712,3.06668,2.82448,-0.0174132,0.0
573212650,3.06535,2.82509,-0.0175579,1.22905e-40
573240666,3.06495,2.82501,-0.017643,1.6414e-40
573272654,3.06694,2.82594,-0.0175868,3.65879e-41
573304630,3.06663,2.82741,-0.0176584,0.0
573336724,3.06654,2.83137,-0.0180097,0.0
573368668,3.06896,2.83438,-0.0180467,1.10703e-42
573400661,3.07018,2.83495,-0.0179994,0.0
573433424,3.06846,2.83365,-0.0179912,0.0
573462244,3.06827,2.83441,-0.018031,1.54143e-44
573494313,3.06867,2.83573,-0.0181494,4.2039e-45
573526246,3.06742,2.8354,-0.0182177,0.0
573558301,3.06722,2.83507,-0.0182351,0.0
573590248,3.06882,2.83639,-0.0181955,0.0
573622306,3.06841,2.83761,-0.0183319,0.0
573654278,3.06791,2.8374,-0.0184628,0.0
573686323,3.06946,2.83757,-0.0186007,0.0
573718237,3.06936,2.83847,-0.019048,0.0
573750300,3.06914,2.84012,-0.0193178,0.0
573783042,3.07095,2.84162,-0.0193402,0.0
573811866,3.07169,2.84215,-0.0193905,0.0
573843880,3.07113,2.84202,-0.0195073,0.0
573875827,3.07131,2.8425,-0.0196206,0.0
573907909,3.07155,2.84417,-0.0198555,0.0
573939834,3.07137,2.84425,-0.0201051,0.0
573971874,3.07159,2.84395,-0.0202163,0.0
574003834,3.07265,2.8444,-0.020201,0.0
574031890,3.073,2.8454,-0.0203057,0.0
574063825,3.0724,2.84509,-0.0205217,0.0
574095916,3.07228,2.84482,-0.0206838,0.0
574129512,3.07286,2.84518,-0.0207981,0.0
574161473,3.07299,2.84584,-0.0209772,0.0
574189428,3.07253,2.84593,-0.0209957,0.0
574221483,3.07323,2.84617,-0.0209355,0.0
574253442,3.07367,2.84684,-0.0210396,0.0
574285430,3.07353,2.84713,-0.0213153,0.0
574317526,3.07352,2.84727,-0.0213526,0.0
574349431,3.07359,2.84775,-0.0214992,0.0
574381476,3.07401,2.84852,-0.0215266,0.0
574409433,3.07393,2.84906,-0.0213978,0.0
574441429,3.07431,2.84911,-0.0215304,0.0
574474288,3.07476,2.84937,-0.0217923,0.0
574506323,3.07529,2.84954,-0.0221798,0.0
574538247,3.07568,2.84965,-0.0225508,0.0
574570282,3.0756,2.85031,-0.0225698,0.0
574602273,3.07449,2.85212,-0.0220638,0.0
