timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
528047151,0,0.0,0.0,0.140316,-0.173972,-0.928298,0.0,0.0,0.0,0.0525455,-0.0417771,0.276408,0.276408,0.0,0.0,0.0,0.0,0.0,0.0,0.28635,0.0,0.928298,-0.276408,0.0872471,0.178783,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528157241,0,0.0,0.0,0.140475,-0.178965,-0.932596,0.0,0.0,0.0,0.0341972,-0.0547827,0.280818,0.280818,0.0,0.0,0.0,0.0,0.0,0.0,0.277738,0.0,0.932596,-0.280818,0.0889404,0.179921,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528257540,0,0.0,0.0,0.141307,-0.187981,-0.939658,0.0,0.0,0.0,0.0235058,-0.0856584,0.214679,0.214679,0.0,0.0,0.0,0.0,0.0,0.0,0.274609,0.0,0.939657,-0.214679,0.0897777,0.18009,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528357585,0,0.0,0.0,0.142393,-0.201481,-0.946225,0.0,0.0,0.0,0.0868879,-0.122152,0.214162,0.214162,0.0,0.0,0.0,0.0,0.0,0.0,0.272655,0.0,0.946225,-0.214162,0.0893064,0.180029,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528457631,0,0.0,0.0,0.14875,-0.215373,-0.95083,0.0,0.0,0.0,0.121384,-0.104769,0.222271,0.222271,0.0,0.0,0.0,0.0,0.0,0.0,0.274803,0.0,0.95083,-0.222271,0.089939,0.180156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528557603,0,0.0,0.0,0.152293,-0.227255,-0.950682,0.0,0.0,0.0,0.0935012,-0.0880162,0.262781,0.262781,0.0,0.0,0.0,0.0,0.0,0.0,0.279491,0.0,0.950682,-0.262781,0.089378,0.180078,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528657711,0,0.0,0.0,0.155033,-0.238405,-0.943059,0.0,0.0,0.0,0.086336,-0.118417,0.296361,0.296361,0.0,0.0,0.0,0.0,0.0,0.0,0.282967,0.0,0.943059,-0.296361,0.0890998,0.180025,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528757855,0,0.0,0.0,0.155512,-0.250277,-0.929896,0.0,0.0,0.0,0.0911576,-0.0636585,0.35455,0.35455,0.0,0.0,0.0,0.0,0.0,0.0,0.284963,0.0,0.929896,-0.35455,0.0898248,0.180158,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528857932,0,0.0,0.0,0.157089,-0.256225,-0.90676,0.0,0.0,0.0,0.0960162,-0.0499647,0.383299,0.383299,0.0,0.0,0.0,0.0,0.0,0.0,0.28614,0.0,0.90676,-0.383299,0.0893333,0.180091,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
528968017,0,0.0,0.0,0.160814,-0.255237,-0.883658,0.0,0.0,0.0,0.0889053,0.0745845,0.361133,0.361133,0.0,0.0,0.0,0.0,0.0,0.0,0.28704,0.0,0.883658,-0.361133,0.0917552,0.18139,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529068119,0,0.0,0.0,0.167469,-0.25186,-0.858697,0.0,0.0,0.0,0.142927,0.0232305,0.372295,0.372295,0.0,0.0,0.0,0.0,0.0,0.0,0.286352,0.0,0.858697,-0.372295,0.0912137,0.181318,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529168300,0,0.0,0.0,0.177639,-0.25014,-0.845723,0.0,0.0,0.0,0.101619,0.103309,0.193188,0.193188,0.0,0.0,0.0,0.0,0.0,0.0,0.28957,0.0,0.845723,-0.193188,0.0909381,0.181263,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529268329,0,0.0,0.0,0.185649,-0.247199,-0.851004,0.0,0.0,0.0,0.0957897,0.100945,0.0668375,0.0668375,0.0,0.0,0.0,0.0,0.0,0.0,0.289841,0.0,0.851004,-0.0668375,0.0907719,0.181197,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529368439,0,0.0,0.0,0.191499,-0.246555,-0.872148,0.0,0.0,0.0,0.0653295,0.0761541,-0.0297995,-0.0297995,0.0,0.0,0.0,0.0,0.0,0.0,0.287508,0.0,0.872148,0.0297995,0.0915633,0.181328,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529468470,0,0.0,0.0,0.196903,-0.25241,-0.891286,0.0,0.0,0.0,0.0445102,0.0313812,0.0552791,0.0552791,0.0,0.0,0.0,0.0,0.0,0.0,0.284015,0.0,0.891286,-0.0552791,0.0911041,0.181255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529568857,0,0.0,0.0,0.198141,-0.261847,-0.905826,0.0,0.0,0.0,-0.0078282,0.0397497,0.131199,0.131199,0.0,0.0,0.0,0.0,0.0,0.0,0.283368,0.0,0.905826,-0.131199,0.0917618,0.181405,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529678855,0,0.0,0.0,0.195014,-0.270884,-0.906483,0.0,0.0,0.0,-0.033129,0.00993868,0.164442,0.164442,0.0,0.0,0.0,0.0,0.0,0.0,0.281411,0.0,0.906483,-0.164442,0.0930232,0.182505,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529779129,0,0.0,0.0,0.189678,-0.280079,-0.904997,0.0,0.0,0.0,-0.0355982,-0.0122106,0.244833,0.244833,0.0,0.0,0.0,0.0,0.0,0.0,0.278297,0.0,0.904997,-0.244833,0.0936311,0.182639,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529879212,0,0.0,0.0,0.184503,-0.286197,-0.89093,0.0,0.0,0.0,-0.0452469,-0.00988696,0.280189,0.280189,0.0,0.0,0.0,0.0,0.0,0.0,0.276157,0.0,0.89093,-0.280189,0.0930544,0.182553,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
529979287,0,0.0,0.0,0.178597,-0.292222,-0.874294,0.0,0.0,0.0,-0.0350199,-0.0127173,0.305878,0.305878,0.0,0.0,0.0,0.0,0.0,0.0,0.277152,0.0,0.874294,-0.305878,0.0936138,0.182657,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530079434,0,0.0,0.0,0.172364,-0.295359,-0.860288,0.0,0.0,0.0,-0.0485762,-0.00667147,0.203672,0.203672,0.0,0.0,0.0,0.0,0.0,0.0,0.280047,0.0,0.860288,-0.203672,0.09389,0.182749,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530179499,0,0.0,0.0,0.167536,-0.29623,-0.855213,0.0,0.0,0.0,-0.0498444,0.0502128,0.136027,0.136027,0.0,0.0,0.0,0.0,0.0,0.0,0.283227,0.0,0.855213,-0.136027,0.0931847,0.182646,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530279566,0,0.0,0.0,0.160171,-0.293312,-0.855369,0.0,0.0,0.0,-0.0641777,0.0667576,0.121249,0.121249,0.0,0.0,0.0,0.0,0.0,0.0,0.284225,0.0,0.855369,-0.121249,0.093668,0.182734,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530389614,0,0.0,0.0,0.148042,-0.285956,-0.853583,0.0,0.0,0.0,-0.0906608,0.086055,0.125681,0.125681,0.0,0.0,0.0,0.0,0.0,0.0,0.288434,0.0,0.853583,-0.125681,0.0957333,0.184001,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530489644,0,0.0,0.0,0.137651,-0.282442,-0.857414,0.0,0.0,0.0,-0.0865534,0.0237427,0.0295313,0.0295313,0.0,0.0,0.0,0.0,0.0,0.0,0.292739,0.0,0.857414,-0.0295313,0.0950004,0.183884,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530589798,0,0.0,0.0,0.127209,-0.287509,-0.871856,0.0,0.0,0.0,-0.107798,0.0106562,0.0403102,0.0403102,0.0,0.0,0.0,0.0,0.0,0.0,0.297916,0.0,0.871856,-0.0403102,0.0955006,0.183977,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530689855,0,0.0,0.0,0.115383,-0.290144,-0.879583,0.0,0.0,0.0,-0.09865,0.0141333,0.0969067,0.0969067,0.0,0.0,0.0,0.0,0.0,0.0,0.304109,0.0,0.879583,-0.0969067,0.0957521,0.184047,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530789972,0,0.0,0.0,0.10375,-0.291618,-0.880611,0.0,0.0,0.0,-0.0953792,0.0174263,0.157509,0.157509,0.0,0.0,0.0,0.0,0.0,0.0,0.31038,0.0,0.880611,-0.157509,0.0950238,0.183933,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530890036,0,0.0,0.0,0.089548,-0.293788,-0.878873,0.0,0.0,0.0,-0.122809,0.0436625,0.157118,0.157118,0.0,0.0,0.0,0.0,0.0,0.0,0.316287,0.0,0.878873,-0.157118,0.0954963,0.184007,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
530990275,0,0.0,0.0,0.0758545,-0.29704,-0.874129,0.0,0.0,0.0,-0.0953943,0.0590372,0.188354,0.188354,0.0,0.0,0.0,0.0,0.0,0.0,0.322312,0.0,0.874129,-0.188354,0.0949067,0.183911,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531100360,0,0.0,0.0,0.0579583,-0.307609,-0.860709,0.0,0.0,0.0,-0.0684424,-0.0642778,0.242756,0.242756,0.0,0.0,0.0,0.0,0.0,0.0,0.334471,0.0,0.860709,-0.242756,0.097233,0.185184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531200409,0,0.0,0.0,0.0495033,-0.33849,-0.846072,0.0,0.0,0.0,0.0251279,-0.247709,0.304863,0.304863,0.0,0.0,0.0,0.0,0.0,0.0,0.344014,0.0,0.846072,-0.304863,0.0975109,0.185249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531300462,0,0.0,0.0,0.0446535,-0.37951,-0.825761,0.0,0.0,0.0,8.6443e-05,-0.231174,0.307688,0.307688,0.0,0.0,0.0,0.0,0.0,0.0,0.356363,0.0,0.825761,-0.307688,0.0976605,0.185307,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531400592,0,0.0,0.0,0.0366206,-0.41387,-0.80807,0.0,0.0,0.0,-0.0102578,-0.245517,0.283789,0.283789,0.0,0.0,0.0,0.0,0.0,0.0,0.360442,0.0,0.80807,-0.283789,0.0977506,0.185366,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531500678,0,0.0,0.0,0.024161,-0.442059,-0.798614,0.0,0.0,0.0,0.0142209,-0.300846,0.205536,0.205536,0.0,0.0,0.0,0.0,0.0,0.0,0.350377,0.0,0.798614,-0.205536,0.097788,0.185411,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531600778,0,0.0,0.0,0.0153156,-0.469839,-0.799922,0.0,0.0,0.0,0.0468098,-0.313737,0.16956,0.16956,0.0,0.0,0.0,0.0,0.0,0.0,0.338709,0.0,0.799922,-0.16956,0.0978048,0.185451,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531700814,0,0.0,0.0,0.00319053,-0.478104,-0.81049,0.0,0.0,0.0,-0.038605,-0.133028,0.12737,0.12737,0.0,0.0,0.0,0.0,0.0,0.0,0.333543,0.0,0.81049,-0.12737,0.097806,0.185478,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531810961,0,0.0,0.0,-0.0148635,-0.467535,-0.827786,0.0,0.0,0.0,-0.0375431,-0.064915,0.0669153,0.0669153,0.0,0.0,0.0,0.0,0.0,0.0,0.322681,0.0,0.827786,-0.0669153,0.0987391,0.186529,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
531911133,0,0.0,0.0,-0.0362936,-0.445396,-0.852757,0.0,0.0,0.0,-0.0853209,0.00620048,0.0862294,0.0862294,0.0,0.0,0.0,0.0,0.0,0.0,0.314018,0.0,0.852757,-0.0862294,0.08072,0.174661,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532011198,0,0.0,0.0,-0.0616589,-0.420701,-0.879405,0.0,0.0,0.0,-0.108778,0.040378,0.104695,0.104695,0.0,0.0,0.0,0.0,0.0,0.0,0.315875,0.0,0.879405,-0.104695,0.0810576,0.17471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532111280,0,0.0,0.0,-0.0878159,-0.398847,-0.904262,0.0,0.0,0.0,-0.123075,0.0673446,0.15184,0.15184,0.0,0.0,0.0,0.0,0.0,0.0,0.321503,0.0,0.904262,-0.15184,0.0812398,0.174756,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532211414,0,0.0,0.0,-0.113839,-0.382588,-0.927602,0.0,0.0,0.0,-0.130256,0.0257028,0.178041,0.178041,0.0,0.0,0.0,0.0,0.0,0.0,0.331016,0.0,0.927602,-0.178041,0.081341,0.1748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532311477,0,0.0,0.0,-0.138795,-0.372791,-0.949687,0.0,0.0,0.0,-0.165705,0.0900042,0.170511,0.170511,0.0,0.0,0.0,0.0,0.0,0.0,0.342225,0.0,0.949687,-0.170511,0.0813868,0.174832,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532411552,0,0.0,0.0,-0.16486,-0.363814,-0.971342,0.0,0.0,0.0,-0.139667,0.0527126,0.244699,0.244699,0.0,0.0,0.0,0.0,0.0,0.0,0.351543,0.0,0.971342,-0.244699,0.0814114,0.174861,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532521597,0,0.0,0.0,-0.192365,-0.351018,-1.00164,0.0,0.0,0.0,-0.17249,0.1558,0.214385,0.214385,0.0,0.0,0.0,0.0,0.0,0.0,0.353281,0.0,1.00164,-0.214385,0.0832752,0.176045,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532621756,0,0.0,0.0,-0.215195,-0.33829,-1.01979,0.0,0.0,0.0,-0.114085,0.0813613,0.245186,0.245186,0.0,0.0,0.0,0.0,0.0,0.0,0.354866,0.0,1.01979,-0.245186,0.0832992,0.176076,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532721697,0,0.0,0.0,-0.234156,-0.327612,-1.03492,0.0,0.0,0.0,-0.114217,0.119931,0.322159,0.322159,0.0,0.0,0.0,0.0,0.0,0.0,0.356906,0.0,1.03492,-0.322159,0.0832761,0.176079,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532821886,0,0.0,0.0,-0.248608,-0.323055,-1.03719,0.0,0.0,0.0,-0.0415282,0.0779242,0.376041,0.376041,0.0,0.0,0.0,0.0,0.0,0.0,0.36458,0.0,1.03719,-0.376041,0.0832928,0.176107,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
532921947,0,0.0,0.0,-0.256918,-0.323851,-1.04983,0.0,0.0,0.0,-0.00418611,0.0691682,0.136033,0.136033,0.0,0.0,0.0,0.0,0.0,0.0,0.368962,0.0,1.04983,-0.136033,0.0832887,0.176118,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533022006,0,0.0,0.0,-0.26655,-0.323987,-1.07299,0.0,0.0,0.0,-0.0381062,0.096483,0.17756,0.17756,0.0,0.0,0.0,0.0,0.0,0.0,0.368753,0.0,1.07299,-0.17756,0.083286,0.176127,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533122196,0,0.0,0.0,-0.278099,-0.328516,-1.08721,0.0,0.0,0.0,-0.0228737,0.0552642,0.229198,0.229198,0.0,0.0,0.0,0.0,0.0,0.0,0.363378,0.0,1.08721,-0.229198,0.0833018,0.176148,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533232355,0,0.0,0.0,-0.289663,-0.339196,-1.08383,0.0,0.0,0.0,0.00855563,0.0204031,0.32702,0.32702,0.0,0.0,0.0,0.0,0.0,0.0,0.358994,0.0,1.08383,-0.32702,0.0842619,0.177154,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533332519,0,0.0,0.0,-0.30284,-0.356179,-1.06958,0.0,0.0,0.0,0.0069548,-0.0335139,0.416025,0.416025,0.0,0.0,0.0,0.0,0.0,0.0,0.36157,0.0,1.06958,-0.416025,0.0846893,0.17719,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533432435,0,0.0,0.0,-0.309545,-0.378779,-1.04659,0.0,0.0,0.0,0.0523241,-0.0507548,0.373634,0.373634,0.0,0.0,0.0,0.0,0.0,0.0,0.359911,0.0,1.04659,-0.373634,0.084886,0.177196,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533532841,0,0.0,0.0,-0.315693,-0.398026,-1.0227,0.0,0.0,0.0,0.0430847,-0.0536407,0.33866,0.33866,0.0,0.0,0.0,0.0,0.0,0.0,0.357787,0.0,1.0227,-0.33866,0.085067,0.177255,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533632794,0,0.0,0.0,-0.318793,-0.4242,-0.995582,0.0,0.0,0.0,0.10229,-0.186061,0.404048,0.404048,0.0,0.0,0.0,0.0,0.0,0.0,0.355469,0.0,0.995582,-0.404048,0.0850885,0.177256,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533742874,0,0.0,0.0,-0.31186,-0.456659,-0.949023,0.0,0.0,0.0,0.133754,-0.188168,0.486504,0.486504,0.0,0.0,0.0,0.0,0.0,0.0,0.356153,0.0,0.949023,-0.486504,0.0869464,0.178439,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533843056,0,0.0,0.0,-0.301369,-0.471037,-0.915342,0.0,0.0,0.0,0.189874,-0.131109,0.294826,0.294826,0.0,0.0,0.0,0.0,0.0,0.0,0.363381,0.0,0.915342,-0.294826,0.0869677,0.178461,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
533943146,0,0.0,0.0,-0.28381,-0.479118,-0.893111,0.0,0.0,0.0,0.204519,-0.0385279,0.204633,0.204633,0.0,0.0,0.0,0.0,0.0,0.0,0.358634,0.0,0.893111,-0.204633,0.0869707,0.178471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534043195,0,0.0,0.0,-0.268512,-0.462729,-0.885896,0.0,0.0,0.0,0.164825,0.230598,0.0228327,0.0228327,0.0,0.0,0.0,0.0,0.0,0.0,0.353001,0.0,0.885896,-0.0228327,0.0869672,0.178475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534143249,0,0.0,0.0,-0.25652,-0.429583,-0.888395,0.0,0.0,0.0,0.173561,0.242627,0.00559156,0.00559156,0.0,0.0,0.0,0.0,0.0,0.0,0.340794,0.0,0.888395,-0.00559156,0.0869668,0.178479,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534243442,0,0.0,0.0,-0.238764,-0.402718,-0.885209,0.0,0.0,0.0,0.161631,0.250223,0.0849769,0.0849769,0.0,0.0,0.0,0.0,0.0,0.0,0.323353,0.0,0.885209,-0.0849769,0.0869649,0.178493,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534343500,0,0.0,0.0,-0.219364,-0.380391,-0.869925,0.0,0.0,0.0,0.124847,0.302348,0.161696,0.161696,0.0,0.0,0.0,0.0,0.0,0.0,0.32808,0.0,0.869925,-0.161696,0.0869651,0.178495,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534453558,0,0.0,0.0,-0.202062,-0.363605,-0.84176,0.0,0.0,0.0,0.111413,0.21627,0.253946,0.253946,0.0,0.0,0.0,0.0,0.0,0.0,0.339122,0.0,0.84176,-0.253946,0.0887925,0.179671,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534553594,0,0.0,0.0,-0.179789,-0.370136,-0.805749,0.0,0.0,0.0,0.202011,0.00980208,0.327857,0.327857,0.0,0.0,0.0,0.0,0.0,0.0,0.333572,0.0,0.805749,-0.327857,0.0887882,0.17967,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534653639,0,0.0,0.0,-0.149881,-0.392508,-0.768455,0.0,0.0,0.0,0.189225,-0.00336571,0.306056,0.306056,0.0,0.0,0.0,0.0,0.0,0.0,0.327362,0.0,0.768455,-0.306056,0.0887884,0.17967,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534753772,0,0.0,0.0,-0.127991,-0.396933,-0.744959,0.0,0.0,0.0,0.0915767,0.15545,0.119006,0.119006,0.0,0.0,0.0,0.0,0.0,0.0,0.326628,0.0,0.744959,-0.119006,0.088802,0.17968,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534863863,0,0.0,0.0,-0.115428,-0.373895,-0.753034,0.0,0.0,0.0,0.0188447,0.285444,-0.122274,-0.122274,0.0,0.0,0.0,0.0,0.0,0.0,0.303825,0.0,0.753034,0.122274,0.0906165,0.180862,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
534963948,0,0.0,0.0,-0.10544,-0.344877,-0.772686,0.0,0.0,0.0,-0.00299461,0.305206,-0.0755477,-0.0755477,0.0,0.0,0.0,0.0,0.0,0.0,0.278437,0.0,0.772686,0.0755477,0.0906145,0.180864,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535064072,0,0.0,0.0,-0.0923627,-0.316921,-0.791805,0.0,0.0,0.0,-0.0223457,0.320934,0.00251435,0.00251435,0.0,0.0,0.0,0.0,0.0,0.0,0.268887,0.0,0.791805,-0.00251435,0.0906224,0.18087,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535164301,0,0.0,0.0,-0.0764704,-0.294003,-0.804329,0.0,0.0,0.0,-0.0344673,0.32577,0.0735721,0.0735721,0.0,0.0,0.0,0.0,0.0,0.0,0.272183,0.0,0.80433,-0.0735721,0.0906381,0.180887,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535264427,0,0.0,0.0,-0.0566794,-0.283998,-0.813988,0.0,0.0,0.0,-0.00711063,0.24025,0.0755053,0.0755053,0.0,0.0,0.0,0.0,0.0,0.0,0.278262,0.0,0.813988,-0.0755053,0.0906302,0.180889,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535364611,0,0.0,0.0,-0.0389552,-0.281565,-0.829355,0.0,0.0,0.0,-0.055707,0.193365,0.0588246,0.0588246,0.0,0.0,0.0,0.0,0.0,0.0,0.278903,0.0,0.829355,-0.0588246,0.0906439,0.180899,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535464655,0,0.0,0.0,-0.0229343,-0.289484,-0.843385,0.0,0.0,0.0,-0.0404813,0.161297,0.119472,0.119472,0.0,0.0,0.0,0.0,0.0,0.0,0.272843,0.0,0.843385,-0.119472,0.090626,0.180891,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535564687,0,0.0,0.0,-0.0113284,-0.295666,-0.852971,0.0,0.0,0.0,-0.0587178,0.120102,0.194526,0.194526,0.0,0.0,0.0,0.0,0.0,0.0,0.266878,0.0,0.852971,-0.194526,0.0906146,0.180883,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535674800,0,0.0,0.0,-0.00366879,-0.307917,-0.859078,0.0,0.0,0.0,-0.108604,0.130683,0.172543,0.172543,0.0,0.0,0.0,0.0,0.0,0.0,0.258753,0.0,0.859078,-0.172543,0.0924322,0.182068,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535774953,0,0.0,0.0,-0.0031992,-0.323646,-0.867001,0.0,0.0,0.0,-0.121667,0.0754767,0.175213,0.175213,0.0,0.0,0.0,0.0,0.0,0.0,0.252297,0.0,0.867001,-0.175213,0.0924421,0.182075,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535875008,0,0.0,0.0,-0.00932393,-0.345033,-0.875955,0.0,0.0,0.0,-0.162495,-0.00605022,0.200008,0.200008,0.0,0.0,0.0,0.0,0.0,0.0,0.249541,0.0,0.875955,-0.200008,0.0924335,0.182069,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
535975132,0,0.0,0.0,-0.0182521,-0.375435,-0.885505,0.0,0.0,0.0,-0.181048,-0.0251748,0.130008,0.130008,0.0,0.0,0.0,0.0,0.0,0.0,0.25102,0.0,0.885505,-0.130008,0.0924383,0.182072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536075246,0,0.0,0.0,-0.0325632,-0.405551,-0.90158,0.0,0.0,0.0,-0.199301,-0.0437683,0.123268,0.123268,0.0,0.0,0.0,0.0,0.0,0.0,0.254292,0.0,0.90158,-0.123268,0.0924392,0.182073,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536175439,0,0.0,0.0,-0.0484472,-0.429089,-0.908454,0.0,0.0,0.0,-0.19597,-0.0357507,0.20532,0.20532,0.0,0.0,0.0,0.0,0.0,0.0,0.256213,0.0,0.908454,-0.20532,0.0924511,0.182083,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536275475,0,0.0,0.0,-0.0665609,-0.452801,-0.906049,0.0,0.0,0.0,-0.220643,-0.0892108,0.252975,0.252975,0.0,0.0,0.0,0.0,0.0,0.0,0.255873,0.0,0.906049,-0.252975,0.0924322,0.182074,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536385565,0,0.0,0.0,-0.0856016,-0.478672,-0.903575,0.0,0.0,0.0,-0.21597,0.00253432,0.273755,0.273755,0.0,0.0,0.0,0.0,0.0,0.0,0.25467,0.0,0.903575,-0.273755,0.094235,0.183259,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536485603,0,0.0,0.0,-0.104607,-0.49624,-0.898711,0.0,0.0,0.0,-0.234873,0.0777319,0.219423,0.219423,0.0,0.0,0.0,0.0,0.0,0.0,0.262004,0.0,0.898711,-0.219423,0.0942247,0.183251,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536585661,0,0.0,0.0,-0.128388,-0.506963,-0.898425,0.0,0.0,0.0,-0.273209,0.109542,0.263256,0.263256,0.0,0.0,0.0,0.0,0.0,0.0,0.26373,0.0,0.898425,-0.263256,0.0942244,0.183247,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536685691,0,0.0,0.0,-0.148921,-0.529863,-0.894372,0.0,0.0,0.0,-0.173977,-0.0355849,0.234545,0.234545,0.0,0.0,0.0,0.0,0.0,0.0,0.269799,0.0,0.894372,-0.234545,0.0942196,0.183241,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536785874,0,0.0,0.0,-0.158634,-0.563549,-0.892212,0.0,0.0,0.0,-0.118317,0.0228933,0.178528,0.178528,0.0,0.0,0.0,0.0,0.0,0.0,0.281819,0.0,0.892212,-0.178528,0.0942212,0.183249,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536885925,0,0.0,0.0,-0.171046,-0.588997,-0.896565,0.0,0.0,0.0,-0.165203,0.192546,0.153539,0.153539,0.0,0.0,0.0,0.0,0.0,0.0,0.298549,0.0,0.896565,-0.153539,0.0942217,0.183244,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
536985955,0,0.0,0.0,-0.188809,-0.610373,-0.899932,0.0,0.0,0.0,-0.117794,0.0780552,0.157697,0.157697,0.0,0.0,0.0,0.0,0.0,0.0,0.293679,0.0,0.899932,-0.157697,0.0942183,0.183238,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537096076,0,0.0,0.0,-0.202432,-0.64114,-0.902778,0.0,0.0,0.0,-0.0777595,0.0307246,0.153647,0.153647,0.0,0.0,0.0,0.0,0.0,0.0,0.284582,0.0,0.902778,-0.153647,0.0960226,0.184434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
537196303,0,0.0,0.0,-0.212953,-0.67252,-0.903005,0.0,0.0,0.0,-0.0627693,0.0181463,0.171933,0.171933,0.0,0.0,0.0,0.0,0.0,0.0,0.288666,0.0,0.903005,-0.171933,0.0960464,0.18445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
