timestamp,error_count,pressure,altitude,temperature,device_id
521993995,0,1012.87,3.16365,36.62,3998474
522005002,0,1012.89,2.99712,36.62,3998474
522015992,0,1012.73,4.32945,36.62,3998474
522037993,0,1012.79,3.8298,36.62,3998474
522049002,0,1012.8,3.74653,36.62,3998474
522059993,0,1012.85,3.33018,36.62,3998474
522082020,0,1012.72,4.41272,36.61,3998474
522093078,0,1012.81,3.66326,36.61,3998474
522103994,0,1012.76,4.07962,36.61,3998474
522126031,0,1012.85,3.33018,36.61,3998474
522137008,0,1012.84,3.41345,36.61,3998474
522147990,0,1012.89,2.99712,36.61,3998474
522170033,0,1012.72,4.41272,36.61,3998474
522180992,0,1012.71,4.496,36.61,3998474
522192300,0,1012.85,3.33018,36.61,3998474
522214001,0,1012.79,3.8298,36.6,3998474
522224990,0,1012.71,4.496,36.6,3998474
522236096,0,1012.76,4.07962,36.6,3998474
522257990,0,1012.78,3.91308,36.59,3998474
522269031,0,1012.79,3.8298,36.59,3998474
522279998,0,1012.75,4.1629,36.59,3998474
522303504,0,1012.68,4.74584,36.59,3998474
522312997,0,1012.76,4.07962,36.59,3998474
522323998,0,1012.88,3.08038,36.59,3998474
522345990,0,1012.82,3.57999,36.58,3998474
522357004,0,1012.83,3.49672,36.58,3998474
522367990,0,1012.82,3.57999,36.58,3998474
522388996,0,1012.9,2.91385,36.57,3998474
522400006,0,1012.81,3.66326,36.57,3998474
522413408,0,1012.88,3.08038,36.57,3998474
522435917,0,1012.86,3.24692,36.56,3998474
522446001,0,1012.84,3.41345,36.56,3998474
522456990,0,1012.81,3.66326,36.56,3998474
522477990,0,1012.78,3.91308,36.56,3998474
522488990,0,1012.82,3.57999,36.56,3998474
522500001,0,1012.84,3.41345,36.56,3998474
522523993,0,1012.79,3.8298,36.56,3998474
522535798,0,1012.83,3.49672,36.56,3998474
522546057,0,1012.88,3.08038,36.56,3998474
522567995,0,1012.76,4.07962,36.55,3998474
522577990,0,1012.82,3.57999,36.55,3998474
522589001,0,1012.82,3.57999,36.55,3998474
522611471,0,1012.67,4.82911,36.54,3998474
522622518,0,1012.76,4.07962,36.54,3998474
522633165,0,1012.75,4.1629,36.54,3998474
522655503,0,1012.85,3.33018,36.54,3998474
522666005,0,1012.92,2.74733,36.54,3998474
522677002,0,1012.83,3.49672,36.54,3998474
522699002,0,1012.79,3.8298,36.54,3998474
522710154,0,1012.83,3.49672,36.54,3998474
522721076,0,1012.81,3.66326,36.54,3998474
522743993,0,1012.74,4.24617,36.53,3998474
522754990,0,1012.92,2.74733,36.53,3998474
522766011,0,1013.01,1.99798,36.53,3998474
522787990,0,1012.83,3.49672,36.52,3998474
522798993,0,1012.81,3.66326,36.52,3998474
522809998,0,1012.81,3.66326,36.52,3998474
522832930,0,1012.73,4.32945,36.52,3998474
522844001,0,1012.82,3.57999,36.52,3998474
522855009,0,1012.9,2.91385,36.52,3998474
522876005,0,1012.74,4.24617,36.51,3998474
522887002,0,1012.79,3.8298,36.51,3998474
522898008,0,1012.8,3.74653,36.51,3998474
522918990,0,1012.78,3.91308,36.5,3998474
522929995,0,1012.81,3.66326,36.5,3998474
522941072,0,1012.79,3.8298,36.5,3998474
522964035,0,1012.89,2.99712,36.5,3998474
522974993,0,1012.79,3.8298,36.5,3998474
522986001,0,1012.81,3.66326,36.5,3998474
523007026,0,1012.84,3.41345,36.49,3998474
523017004,0,1012.95,2.49754,36.49,3998474
523028001,0,1012.82,3.57999,36.49,3998474
523050002,0,1012.79,3.8298,36.49,3998474
523060990,0,1012.73,4.32945,36.49,3998474
523072082,0,1012.79,3.8298,36.49,3998474
523095122,0,1012.77,3.99635,36.49,3998474
523105992,0,1012.83,3.49672,36.49,3998474
523117035,0,1012.77,3.99635,36.49,3998474
523139039,0,1012.78,3.91308,36.48,3998474
523150003,0,1012.82,3.57999,36.48,3998474
523161002,0,1012.73,4.32945,36.48,3998474
523183772,0,1012.81,3.66326,36.47,3998474
523194002,0,1012.8,3.74653,36.47,3998474
523205006,0,1012.76,4.07962,36.47,3998474
523226991,0,1012.76,4.07962,36.47,3998474
523238058,0,1012.86,3.24692,36.47,3998474
523249002,0,1012.76,4.07962,36.47,3998474
523270997,0,1012.87,3.16365,36.46,3998474
523281992,0,1012.81,3.66326,36.46,3998474
523293992,0,1012.85,3.33018,36.46,3998474
523315996,0,1012.79,3.8298,36.46,3998474
523327002,0,1012.71,4.496,36.46,3998474
523338001,0,1012.77,3.99635,36.46,3998474
523359999,0,1012.81,3.66326,36.45,3998474
523371768,0,1012.84,3.41345,36.45,3998474
523382045,0,1012.89,2.99712,36.45,3998474
523404001,0,1012.89,2.99712,36.44,3998474
523415498,0,1012.88,3.08038,36.44,3998474
523425995,0,1012.77,3.99635,36.44,3998474
523447513,0,1012.79,3.8298,36.44,3998474
523458001,0,1012.84,3.41345,36.44,3998474
523468993,0,1012.78,3.91308,36.44,3998474
523489995,0,1012.82,3.57999,36.44,3998474
523500990,0,1012.89,2.99712,36.44,3998474
523511998,0,1012.74,4.24617,36.44,3998474
523533983,0,1012.73,4.32945,36.43,3998474
523545079,0,1012.87,3.16365,36.43,3998474
523556061,0,1012.8,3.74653,36.43,3998474
523578001,0,1012.86,3.24692,36.43,3998474
523588990,0,1012.86,3.24692,36.43,3998474
523600001,0,1012.89,2.99712,36.43,3998474
523619990,0,1012.84,3.41345,36.42,3998474
523629990,0,1012.75,4.1629,36.42,3998474
523640990,0,1012.87,3.16365,36.42,3998474
523664392,0,1012.84,3.41345,36.42,3998474
523675488,0,1012.91,2.83059,36.42,3998474
523685990,0,1012.78,3.91308,36.42,3998474
523707509,0,1012.89,2.99712,36.41,3998474
523718005,0,1012.94,2.5808,36.41,3998474
523729098,0,1012.89,2.99712,36.41,3998474
523750148,0,1012.85,3.33018,36.41,3998474
523760990,0,1012.85,3.33018,36.41,3998474
523771998,0,1012.83,3.49672,36.41,3998474
523795637,0,1012.81,3.66326,36.4,3998474
523805996,0,1012.8,3.74653,36.4,3998474
523817043,0,1012.83,3.49672,36.4,3998474
523839051,0,1012.82,3.57999,36.39,3998474
523850030,0,1012.79,3.8298,36.39,3998474
523861184,0,1012.84,3.41345,36.39,3998474
523883800,0,1012.83,3.49672,36.39,3998474
523893991,0,1012.78,3.91308,36.39,3998474
523905217,0,1012.81,3.66326,36.39,3998474
523927001,0,1012.93,2.66406,36.39,3998474
523937371,0,1012.97,2.33102,36.39,3998474
523948001,0,1012.74,4.24617,36.39,3998474
523970057,0,1012.89,2.99712,36.38,3998474
523980034,0,1012.86,3.24692,36.38,3998474
523990998,0,1012.86,3.24692,36.38,3998474
524014060,0,1012.86,3.24692,36.38,3998474
524025058,0,1012.79,3.8298,36.38,3998474
524036007,0,1012.83,3.49672,36.38,3998474
524058024,0,1012.79,3.8298,36.37,3998474
524069105,0,1012.81,3.66326,36.37,3998474
524080005,0,1012.82,3.57999,36.37,3998474
524102039,0,1012.81,3.66326,36.37,3998474
524113123,0,1012.84,3.41345,36.37,3998474
524124134,0,1012.94,2.5808,36.37,3998474
524145082,0,1012.94,2.5808,36.36,3998474
524155990,0,1012.91,2.83059,36.36,3998474
524166990,0,1012.86,3.24692,36.36,3998474
524188993,0,1012.88,3.08038,36.35,3998474
524199990,0,1012.94,2.5808,36.35,3998474
524211026,0,1012.79,3.8298,36.35,3998474
524232010,0,1012.85,3.33018,36.35,3998474
524243002,0,1012.84,3.41345,36.35,3998474
524254833,0,1012.91,2.83059,36.35,3998474
524276043,0,1012.8,3.74653,36.35,3998474
524286993,0,1012.89,2.99712,36.35,3998474
524298001,0,1012.96,2.41428,36.35,3998474
524320046,0,1012.85,3.33018,36.34,3998474
524330993,0,1012.83,3.49672,36.34,3998474
524342002,0,1012.9,2.91385,36.34,3998474
524364560,0,1012.67,4.82911,36.34,3998474
524374992,0,1012.87,3.16365,36.34,3998474
524386022,0,1012.81,3.66326,36.34,3998474
524407993,0,1012.8,3.74653,36.33,3998474
524417992,0,1012.95,2.49754,36.33,3998474
524428991,0,1012.68,4.74584,36.33,3998474
524451001,0,1012.81,3.66326,36.32,3998474
524462005,0,1012.82,3.57999,36.32,3998474
524472991,0,1012.82,3.57999,36.32,3998474
524494992,0,1012.79,3.8298,36.32,3998474
524506059,0,1012.73,4.32945,36.32,3998474
524517017,0,1012.84,3.41345,36.32,3998474
524539004,0,1012.82,3.57999,36.31,3998474
524549995,0,1012.79,3.8298,36.31,3998474
524560990,0,1012.81,3.66326,36.31,3998474
524582990,0,1012.93,2.66406,36.3,3998474
524595091,0,1012.98,2.24776,36.3,3998474
524606407,0,1012.82,3.57999,36.3,3998474
524627994,0,1012.74,4.24617,36.29,3998474
524637990,0,1012.81,3.66326,36.29,3998474
524648993,0,1012.86,3.24692,36.29,3998474
524671482,0,1012.86,3.24692,36.29,3998474
524682004,0,1012.76,4.07962,36.29,3998474
524692993,0,1012.8,3.74653,36.29,3998474
524715648,0,1012.86,3.24692,36.28,3998474
524726005,0,1012.76,4.07962,36.28,3998474
524736994,0,1012.75,4.1629,36.28,3998474
524759492,0,1012.9,2.91385,36.28,3998474
524770046,0,1012.82,3.57999,36.28,3998474
524780990,0,1012.74,4.24617,36.28,3998474
524803498,0,1012.77,3.99635,36.27,3998474
524815398,0,1012.7,4.57928,36.27,3998474
524826008,0,1012.81,3.66326,36.27,3998474
524847990,0,1012.83,3.49672,36.26,3998474
524859582,0,1012.77,3.99635,36.26,3998474
524869990,0,1012.83,3.49672,36.26,3998474
524891998,0,1012.83,3.49672,36.26,3998474
524903487,0,1012.84,3.41345,36.26,3998474
524915552,0,1012.78,3.91308,36.26,3998474
524936056,0,1012.75,4.1629,36.25,3998474
524947009,0,1012.82,3.57999,36.25,3998474
524958003,0,1012.81,3.66326,36.25,3998474
524978990,0,1012.75,4.1629,36.24,3998474
524989996,0,1012.8,3.74653,36.24,3998474
525000992,0,1012.79,3.8298,36.24,3998474
525021991,0,1012.8,3.74653,36.24,3998474
525033007,0,1012.77,3.99635,36.24,3998474
525045194,0,1012.69,4.66256,36.24,3998474
525066990,0,1012.84,3.41345,36.24,3998474
525078002,0,1012.84,3.41345,36.24,3998474
525089057,0,1012.89,2.99712,36.24,3998474
525110990,0,1012.83,3.49672,36.23,3998474
525122007,0,1012.71,4.496,36.23,3998474
525132994,0,1012.79,3.8298,36.23,3998474
525155252,0,1012.82,3.57999,36.22,3998474
525166001,0,1012.8,3.74653,36.22,3998474
525176993,0,1012.75,4.1629,36.22,3998474
525199002,0,1012.85,3.33018,36.22,3998474
525209993,0,1012.81,3.66326,36.22,3998474
525220999,0,1012.78,3.91308,36.22,3998474
525243063,0,1012.88,3.08038,36.21,3998474
525253990,0,1012.8,3.74653,36.21,3998474
525265367,0,1012.78,3.91308,36.21,3998474
525287002,0,1012.87,3.16365,36.2,3998474
525298024,0,1012.79,3.8298,36.2,3998474
525308998,0,1012.81,3.66326,36.2,3998474
525329998,0,1012.9,2.91385,36.2,3998474
525341026,0,1012.81,3.66326,36.2,3998474
525352250,0,1012.76,4.07962,36.2,3998474
525374002,0,1012.79,3.8298,36.19,3998474
525385505,0,1012.75,4.1629,36.19,3998474
525396003,0,1012.69,4.66256,36.19,3998474
525417990,0,1012.75,4.1629,36.19,3998474
525429087,0,1012.75,4.1629,36.19,3998474
525440001,0,1012.82,3.57999,36.19,3998474
525461990,0,1012.7,4.57928,36.18,3998474
525471996,0,1012.7,4.57928,36.18,3998474
525482990,0,1012.71,4.496,36.18,3998474
525505972,0,1012.7,4.57928,36.18,3998474
525515994,0,1012.78,3.91308,36.18,3998474
525526032,0,1012.71,4.496,36.18,3998474
525548046,0,1012.74,4.24617,36.18,3998474
525559001,0,1012.67,4.82911,36.18,3998474
525569113,0,1012.73,4.32945,36.18,3998474
525591010,0,1012.72,4.41272,36.16,3998474
525601991,0,1012.79,3.8298,36.16,3998474
525612008,0,1012.69,4.66256,36.16,3998474
525634142,0,1012.76,4.07962,36.16,3998474
525646000,0,1012.75,4.1629,36.16,3998474
525657412,0,1012.78,3.91308,36.16,3998474
525679003,0,1012.81,3.66326,36.15,3998474
525690011,0,1012.81,3.66326,36.15,3998474
525701059,0,1012.71,4.496,36.15,3998474
525721993,0,1012.85,3.33018,36.15,3998474
525731992,0,1012.83,3.49672,36.15,3998474
525741994,0,1012.77,3.99635,36.15,3998474
525762992,0,1012.8,3.74653,36.15,3998474
525774001,0,1012.77,3.99635,36.15,3998474
525786006,0,1012.8,3.74653,36.15,3998474
525807998,0,1012.82,3.57999,36.14,3998474
525819053,0,1012.83,3.49672,36.14,3998474
525829259,0,1012.84,3.41345,36.14,3998474
525851001,0,1012.85,3.33018,36.14,3998474
525861990,0,1012.9,2.91385,36.14,3998474
525871995,0,1012.85,3.33018,36.14,3998474
525894192,0,1012.8,3.74653,36.13,3998474
525906187,0,1012.78,3.91308,36.13,3998474
525916415,0,1012.8,3.74653,36.13,3998474
525938244,0,1012.79,3.8298,36.12,3998474
525948990,0,1012.83,3.49672,36.12,3998474
525959996,0,1012.76,4.07962,36.12,3998474
525982152,0,1012.79,3.8298,36.12,3998474
525992990,0,1012.79,3.8298,36.12,3998474
526003990,0,1012.76,4.07962,36.12,3998474
526026838,0,1012.74,4.24617,36.12,3998474
526038036,0,1012.76,4.07962,36.12,3998474
526049001,0,1012.74,4.24617,36.12,3998474
526070997,0,1012.76,4.07962,36.11,3998474
526082004,0,1012.7,4.57928,36.11,3998474
526093001,0,1012.7,4.57928,36.11,3998474
526115046,0,1012.72,4.41272,36.1,3998474
526126695,0,1012.74,4.24617,36.1,3998474
526137007,0,1012.68,4.74584,36.1,3998474
526159030,0,1012.64,5.07896,36.1,3998474
526170002,0,1012.75,4.1629,36.1,3998474
526181033,0,1012.83,3.49672,36.1,3998474
526202990,0,1012.67,4.82911,36.09,3998474
526213990,0,1012.77,3.99635,36.09,3998474
526225002,0,1012.85,3.33018,36.09,3998474
526247014,0,1012.74,4.24617,36.08,3998474
526258031,0,1012.68,4.74584,36.08,3998474
526269046,0,1012.69,4.66256,36.08,3998474
526290997,0,1012.72,4.41272,36.08,3998474
526301990,0,1012.74,4.24617,36.08,3998474
526312995,0,1012.78,3.91308,36.08,3998474
526335062,0,1012.85,3.33018,36.08,3998474
526346492,0,1012.82,3.57999,36.08,3998474
526356990,0,1012.69,4.66256,36.08,3998474
526379068,0,1012.82,3.57999,36.07,3998474
526390001,0,1012.71,4.496,36.07,3998474
526401048,0,1012.68,4.74584,36.07,3998474
526423017,0,1012.76,4.07962,36.06,3998474
526433996,0,1012.72,4.41272,36.06,3998474
526444990,0,1012.65,4.99568,36.06,3998474
526467078,0,1012.72,4.41272,36.06,3998474
526477995,0,1012.79,3.8298,36.06,3998474
526488990,0,1012.82,3.57999,36.06,3998474
526511000,0,1012.71,4.496,36.05,3998474
526522004,0,1012.81,3.66326,36.05,3998474
526533007,0,1012.77,3.99635,36.05,3998474
526555050,0,1012.79,3.8298,36.04,3998474
526566609,0,1012.72,4.41272,36.04,3998474
526576990,0,1012.77,3.99635,36.04,3998474
526598994,0,1012.78,3.91308,36.05,3998474
526610003,0,1012.78,3.91308,36.05,3998474
526620990,0,1012.74,4.24617,36.05,3998474
526643035,0,1012.84,3.41345,36.04,3998474
526654003,0,1012.8,3.74653,36.04,3998474
526664990,0,1012.77,3.99635,36.04,3998474
526687086,0,1012.74,4.24617,36.03,3998474
526698063,0,1012.73,4.32945,36.03,3998474
526708993,0,1012.81,3.66326,36.03,3998474
526730993,0,1012.7,4.57928,36.03,3998474
526741992,0,1012.63,5.16224,36.03,3998474
526753001,0,1012.7,4.57928,36.03,3998474
526775001,0,1012.61,5.32881,36.02,3998474
526786646,0,1012.69,4.66256,36.02,3998474
526797165,0,1012.82,3.57999,36.02,3998474
526819010,0,1012.65,4.99568,36.02,3998474
526830141,0,1012.72,4.41272,36.02,3998474
526840254,0,1012.7,4.57928,36.02,3998474
526862054,0,1012.71,4.496,36.01,3998474
526873030,0,1012.56,5.74523,36.01,3998474
526883057,0,1012.78,3.91308,36.01,3998474
526904990,0,1012.69,4.66256,36.01,3998474
526917550,0,1012.76,4.07962,36.01,3998474
526928423,0,1012.84,3.41345,36.01,3998474
526950013,0,1012.66,4.9124,36.0,3998474
526960291,0,1012.65,4.99568,36.0,3998474
526971004,0,1012.73,4.32945,36.0,3998474
526993044,0,1012.77,3.99635,36.0,3998474
527003003,0,1012.71,4.496,36.0,3998474
527014000,0,1012.74,4.24617,36.0,3998474
527037272,0,1012.82,3.57999,36.0,3998474
527048434,0,1012.77,3.99635,36.0,3998474
527059002,0,1012.83,3.49672,36.0,3998474
527080305,0,1012.76,4.07962,35.99,3998474
527091032,0,1012.74,4.24617,35.99,3998474
527102000,0,1012.78,3.91308,35.99,3998474
527123990,0,1012.77,3.99635,35.99,3998474
527135070,0,1012.73,4.32945,35.99,3998474
527145999,0,1012.77,3.99635,35.99,3998474
527168034,0,1012.79,3.8298,35.98,3998474
527179009,0,1012.85,3.33018,35.98,3998474
527189994,0,1012.84,3.41345,35.98,3998474
527212057,0,1012.84,3.41345,35.97,3998474
527222990,0,1012.75,4.1629,35.97,3998474
527234001,0,1012.82,3.57999,35.97,3998474
527255993,0,1012.8,3.74653,35.97,3998474
527267264,0,1012.75,4.1629,35.97,3998474
527278146,0,1012.76,4.07962,35.97,3998474
527299995,0,1012.65,4.99568,35.96,3998474
527311008,0,1012.84,3.41345,35.96,3998474
527321461,0,1012.84,3.41345,35.96,3998474
527342990,0,1012.84,3.41345,35.96,3998474
527354002,0,1012.71,4.496,35.96,3998474
527365372,0,1012.77,3.99635,35.96,3998474
527387376,0,1012.65,4.99568,35.96,3998474
527397994,0,1012.78,3.91308,35.96,3998474
527409450,0,1012.64,5.07896,35.96,3998474
527431007,0,1012.7,4.57928,35.95,3998474
527442003,0,1012.82,3.57999,35.95,3998474
527453405,0,1012.7,4.57928,35.95,3998474
527475001,0,1012.69,4.66256,35.95,3998474
527485990,0,1012.69,4.66256,35.95,3998474
527498192,0,1012.68,4.74584,35.95,3998474
527520000,0,1012.7,4.57928,35.94,3998474
527531006,0,1012.67,4.82911,35.94,3998474
527541347,0,1012.72,4.41272,35.94,3998474
527563053,0,1012.67,4.82911,35.94,3998474
527574001,0,1012.79,3.8298,35.94,3998474
527584990,0,1012.71,4.496,35.94,3998474
527607576,0,1012.71,4.496,35.93,3998474
527617992,0,1012.73,4.32945,35.93,3998474
527628996,0,1012.67,4.82911,35.93,3998474
527651093,0,1012.65,4.99568,35.92,3998474
527662001,0,1012.65,4.99568,35.92,3998474
527673022,0,1012.65,4.99568,35.92,3998474
527695017,0,1012.72,4.41272,35.92,3998474
527706058,0,1012.76,4.07962,35.92,3998474
527717962,0,1012.82,3.57999,35.92,3998474
527739996,0,1012.76,4.07962,35.92,3998474
527750994,0,1012.78,3.91308,35.92,3998474
527762001,0,1012.76,4.07962,35.92,3998474
527783990,0,1012.75,4.1629,35.91,3998474
527795001,0,1012.71,4.496,35.91,3998474
527806005,0,1012.68,4.74584,35.91,3998474
527828047,0,1012.75,4.1629,35.9,3998474
527839031,0,1012.7,4.57928,35.9,3998474
527850004,0,1012.76,4.07962,35.9,3998474
527871995,0,1012.77,3.99635,35.91,3998474
527882990,0,1012.69,4.66256,35.91,3998474
527893990,0,1012.69,4.66256,35.91,3998474
527916282,0,1012.69,4.66256,35.9,3998474
527928078,0,1012.76,4.07962,35.9,3998474
527939030,0,1012.81,3.66326,35.9,3998474
527960992,0,1012.69,4.66256,35.89,3998474
527972367,0,1012.67,4.82911,35.89,3998474
527982990,0,1012.69,4.66256,35.89,3998474
528005002,0,1012.76,4.07962,35.89,3998474
528016266,0,1012.8,3.74653,35.89,3998474
528027010,0,1012.88,3.08038,35.89,3998474
528048992,0,1012.74,4.24617,35.88,3998474
528060384,0,1012.74,4.24617,35.88,3998474
528071030,0,1012.66,4.9124,35.88,3998474
528093008,0,1012.73,4.32945,35.87,3998474
528104287,0,1012.8,3.74653,35.87,3998474
528115060,0,1012.7,4.57928,35.87,3998474
528137046,0,1012.71,4.496,35.87,3998474
528148998,0,1012.79,3.8298,35.87,3998474
528160724,0,1012.8,3.74653,35.87,3998474
528182002,0,1012.56,5.74523,35.86,3998474
528192996,0,1012.64,5.07896,35.86,3998474
528204208,0,1012.73,4.32945,35.86,3998474
528225990,0,1012.72,4.41272,35.86,3998474
528237046,0,1012.64,5.07896,35.86,3998474
528248108,0,1012.65,4.99568,35.86,3998474
528270174,0,1012.75,4.1629,35.85,3998474
528281038,0,1012.59,5.49538,35.85,3998474
528292007,0,1012.7,4.57928,35.85,3998474
528314001,0,1012.64,5.07896,35.85,3998474
528324990,0,1012.67,4.82911,35.85,3998474
528335993,0,1012.71,4.496,35.85,3998474
528358790,0,1012.7,4.57928,35.85,3998474
528370078,0,1012.62,5.24552,35.85,3998474
528380999,0,1012.77,3.99635,35.85,3998474
528402001,0,1012.71,4.496,35.84,3998474
528413051,0,1012.65,4.99568,35.84,3998474
528423990,0,1012.73,4.32945,35.84,3998474
528445992,0,1012.82,3.57999,35.83,3998474
528456990,0,1012.82,3.57999,35.83,3998474
528468385,0,1012.77,3.99635,35.83,3998474
528490263,0,1012.74,4.24617,35.82,3998474
528501078,0,1012.71,4.496,35.82,3998474
528512029,0,1012.69,4.66256,35.82,3998474
528533047,0,1012.8,3.74653,35.82,3998474
528544001,0,1012.8,3.74653,35.82,3998474
528554990,0,1012.83,3.49672,35.82,3998474
528576087,0,1012.77,3.99635,35.82,3998474
528587002,0,1012.75,4.1629,35.82,3998474
528598742,0,1012.8,3.74653,35.82,3998474
528619264,0,1012.68,4.74584,35.81,3998474
528629990,0,1012.72,4.41272,35.81,3998474
528640990,0,1012.71,4.496,35.81,3998474
528662992,0,1012.76,4.07962,35.81,3998474
528674004,0,1012.78,3.91308,35.81,3998474
528685059,0,1012.69,4.66256,35.81,3998474
528707055,0,1012.79,3.8298,35.8,3998474
528719124,0,1012.72,4.41272,35.8,3998474
528730010,0,1012.72,4.41272,35.8,3998474
528751992,0,1012.71,4.496,35.79,3998474
528761990,0,1012.72,4.41272,35.79,3998474
528772993,0,1012.73,4.32945,35.79,3998474
528795048,0,1012.67,4.82911,35.79,3998474
528804994,0,1012.82,3.57999,35.79,3998474
528816001,0,1012.85,3.33018,35.79,3998474
528837020,0,1012.71,4.496,35.78,3998474
528848887,0,1012.68,4.74584,35.78,3998474
528859512,0,1012.87,3.16365,35.78,3998474
528880996,0,1012.79,3.8298,35.78,3998474
528891993,0,1012.77,3.99635,35.78,3998474
528901990,0,1012.85,3.33018,35.78,3998474
528923990,0,1012.87,3.16365,35.77,3998474
528935036,0,1012.83,3.49672,35.77,3998474
528945002,0,1012.66,4.9124,35.77,3998474
528965009,0,1012.77,3.99635,35.77,3998474
528975081,0,1012.68,4.74584,35.77,3998474
528985019,0,1012.66,4.9124,35.77,3998474
529006990,0,1012.71,4.496,35.77,3998474
529018001,0,1012.84,3.41345,35.77,3998474
529030015,0,1012.66,4.9124,35.77,3998474
529052343,0,1012.84,3.41345,35.76,3998474
529062990,0,1012.58,5.57866,35.76,3998474
529074045,0,1012.63,5.16224,35.76,3998474
529095046,0,1012.84,3.41345,35.75,3998474
529105990,0,1012.78,3.91308,35.75,3998474
529117001,0,1012.69,4.66256,35.75,3998474
529139567,0,1012.76,4.07962,35.75,3998474
529150996,0,1012.83,3.49672,35.75,3998474
529162017,0,1012.79,3.8298,35.75,3998474
529182992,0,1012.71,4.496,35.74,3998474
529194001,0,1012.83,3.49672,35.74,3998474
529205033,0,1012.79,3.8298,35.74,3998474
529226040,0,1012.76,4.07962,35.73,3998474
529236994,0,1012.75,4.1629,35.73,3998474
529248275,0,1012.66,4.9124,35.73,3998474
529271029,0,1012.77,3.99635,35.73,3998474
