timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
531674120,0.0584426,-0.0204433,-0.00642049,0.985605,0.0260802,-0.00954085,0.166766,0.0,0.0,0.0,0.0,0
531706120,0.023826,-0.128217,0.0218297,0.985746,0.0242986,-0.0116312,0.166072,0.0,0.0,0.0,0.0,0
531734124,-0.327009,-0.0999736,-0.091081,0.985988,0.0205731,-0.0133465,0.165006,0.0,0.0,0.0,0.0,0
531766120,-0.404478,-0.0752271,-0.107663,0.986284,0.0168304,-0.0142413,0.163576,0.0,0.0,0.0,0.0,0
531798120,-0.245356,0.0592973,-0.137969,0.986677,0.0138072,-0.0135867,0.161531,0.0,0.0,0.0,0.0,0
531830136,-0.110414,0.0928833,-0.116569,0.987066,0.0117018,-0.0116237,0.159462,0.0,0.0,0.0,0.0,0
531862121,-0.0845036,-0.0138528,-0.157066,0.987391,0.0106409,-0.00961495,0.15765,0.0,0.0,0.0,0.0,0
531890905,-0.0312136,0.126999,-0.0328257,0.98756,0.00931188,-0.00790424,0.156765,0.0,0.0,0.0,0.0,0
531923712,-0.0506019,0.111811,0.00636514,0.987653,0.00703763,-0.00694082,0.156343,0.0,0.0,0.0,0.0,0
531955705,-0.181091,0.27985,0.0849242,0.987654,0.00315318,-0.00541526,0.156528,0.0,0.0,0.0,0.0,0
531987705,-0.308375,0.0649546,0.0642533,0.987591,-0.000962862,-0.00389723,0.156994,0.0,0.0,0.0,0.0,0
532019705,-0.359331,0.0716991,0.0245171,0.987484,-0.00466735,-0.00262018,0.157631,0.0,0.0,0.0,0.0,0
532051748,-0.100021,-0.0379511,0.0244578,0.98736,-0.00651617,-0.0022516,0.158344,0.0,0.0,0.0,0.0,0
532083705,-0.100537,-0.0465352,-0.00328322,0.987198,-0.00737444,-0.00235119,0.15931,0.0,0.0,0.0,0.0,0
532115706,-0.0613509,-0.040024,0.0669812,0.98697,-0.00792645,-0.00282362,0.160684,0.0,0.0,0.0,0.0,0
532143705,0.0881711,0.0864922,0.135891,0.98673,-0.00873569,-0.00305292,0.162108,0.0,0.0,0.0,0.0,0
532175705,0.0234871,-0.0803882,0.123887,0.986459,-0.00979787,-0.0040181,0.163667,0.0,0.0,0.0,0.0,0
532207705,0.125559,-0.0867822,0.126521,0.986221,-0.00947201,-0.00590187,0.165056,0.0,0.0,0.0,0.0,0
532240516,0.169478,-0.0757219,0.107399,0.98596,-0.00818562,-0.00828789,0.166576,0.0,0.0,0.0,0.0,0
532272505,0.285111,-0.111986,0.163236,0.985658,-0.0057369,-0.010681,0.168321,0.0,0.0,0.0,0.0,0
532304505,0.0968467,-0.0467292,0.141611,0.985354,-0.0042073,-0.0121542,0.170036,0.0,0.0,0.0,0.0,0
532332509,-0.156175,-0.142313,0.120475,0.985066,-0.00407059,-0.0137597,0.171578,0.0,0.0,0.0,0.0,0
532364555,-0.234258,-0.174452,0.0684187,0.984757,-0.00481706,-0.0158036,0.17315,0.0,0.0,0.0,0.0,0
532396505,-0.0849271,-0.285442,0.0586252,0.984488,-0.00572589,-0.0189449,0.174331,0.0,0.0,0.0,0.0,0
532428554,-0.183683,-0.110396,0.0272632,0.984311,-0.00634738,-0.0211475,0.175053,0.0,0.0,0.0,0.0,0
532460507,0.0599257,-0.0256411,0.087816,0.984217,-0.00646122,-0.0220526,0.175469,0.0,0.0,0.0,0.0,0
532492537,0.0100136,0.0591217,-0.00650553,0.984221,-0.00679123,-0.0217791,0.175468,0.0,0.0,0.0,0.0,0
532524505,0.0823861,0.0378389,0.0615572,0.984201,-0.00733061,-0.0218537,0.175547,0.0,0.0,0.0,0.0,0
532556538,-0.187569,-0.00962629,0.035266,0.984145,-0.00937169,-0.0225404,0.175676,0.0,0.0,0.0,0.0,0
532584506,-0.361418,-0.0780087,-0.0182934,0.984073,-0.0118541,-0.0236393,0.175788,0.0,0.0,0.0,0.0,0
532616547,-0.284799,0.070318,-0.00100849,0.983997,-0.0143838,-0.0237,0.176015,0.0,0.0,0.0,0.0,0
532648505,-0.0335883,-0.0769588,-0.000862844,0.983973,-0.0152832,-0.0229451,0.176172,0.0,0.0,0.0,0.0,0
532681304,0.0369112,0.0805169,0.00469371,0.983968,-0.0149177,-0.0211147,0.176459,0.0,0.0,0.0,0.0,0
532714124,-0.0328201,0.0267818,0.10161,0.983834,-0.0143522,-0.020233,0.177356,0.0,0.0,0.0,0.0,0
532742120,-0.183487,-0.0368398,0.0262247,0.983679,-0.0147825,-0.0201001,0.178193,0.0,0.0,0.0,0.0,0
532774120,-0.0660386,-0.0669646,0.0958935,0.983442,-0.0152491,-0.02014,0.179454,0.0,0.0,0.0,0.0,0
532806119,-0.106549,0.0265603,0.0198142,0.983216,-0.0161525,-0.0196078,0.180669,0.0,0.0,0.0,0.0,0
532838151,-0.15634,0.0570039,0.0807587,0.983032,-0.0163052,-0.0185461,0.181766,0.0,0.0,0.0,0.0,0
532870121,0.271979,-0.00524498,0.0754032,0.982931,-0.015132,-0.0174945,0.182517,0.0,0.0,0.0,0.0,0
532902117,0.214944,0.106912,0.062766,0.982864,-0.013443,-0.0168171,0.183071,0.0,0.0,0.0,0.0,0
532934120,0.0236624,0.00939679,0.0233685,0.982827,-0.0118922,-0.0169928,0.18336,0.0,0.0,0.0,0.0,0
532966120,0.0404745,0.0123685,-0.0161308,0.982827,-0.010782,-0.0169008,0.183437,0.0,0.0,0.0,0.0,0
532994113,0.106456,0.0583515,0.0412493,0.982844,-0.0106398,-0.016656,0.183377,0.0,0.0,0.0,0.0,0
533026122,-0.0753438,0.106133,-0.0426112,0.982922,-0.0119947,-0.0159758,0.182937,0.0,0.0,0.0,0.0,0
533059705,0.00833786,0.0323011,-0.020193,0.983028,-0.0136259,-0.0153217,0.182306,0.0,0.0,0.0,0.0,0
533091705,-0.0878297,0.0873812,-0.0268047,0.983171,-0.0152018,-0.0146313,0.181463,0.0,0.0,0.0,0.0,0
533123705,0.0453792,0.0700944,0.00952692,0.983352,-0.0157213,-0.0143069,0.180462,0.0,0.0,0.0,0.0,0
533151717,-0.00956631,0.00664344,-0.0623659,0.983559,-0.0148525,-0.0138001,0.179448,0.0,0.0,0.0,0.0,0
533183705,0.0756353,-0.0403897,-0.064031,0.983718,-0.0134238,-0.0131811,0.17873,0.0,0.0,0.0,0.0,0
533215707,0.104077,0.056022,-0.0553373,0.983808,-0.0116525,-0.0126448,0.178402,0.0,0.0,0.0,0.0,0
533247705,0.0336549,-0.125038,0.031913,0.983792,-0.0100143,-0.0132049,0.178543,0.0,0.0,0.0,0.0,0
533279706,-0.051325,-0.0649689,0.0207312,0.983725,-0.00895132,-0.0144285,0.178877,0.0,0.0,0.0,0.0,0
533311705,0.0346648,-0.0341305,-0.0199681,0.983623,-0.00754959,-0.0160013,0.179369,0.0,0.0,0.0,0.0,0
533343744,-0.0780156,0.213417,0.0170375,0.983599,-0.00869834,-0.0127693,0.179709,0.0,0.0,0.0,0.0,0
533372548,0.0266664,0.0924275,-0.00672233,0.983612,-0.00839973,-0.0105763,0.179791,0.0,0.0,0.0,0.0,0
533404531,0.140593,0.114824,-0.0856162,0.983725,-0.00667135,-0.00794037,0.179379,0.0,0.0,0.0,0.0,0
533436505,0.0729121,-0.269941,-0.0838531,0.983857,-0.00425334,-0.00682532,0.178774,0.0,0.0,0.0,0.0,0
533468505,0.120894,-0.339987,-0.0655981,0.983924,0.000642483,-0.0112079,0.178232,0.0,0.0,0.0,0.0,0
533500507,-0.0367512,-0.244788,-0.0110257,0.983923,0.00293918,-0.014231,0.178002,0.0,0.0,0.0,0.0,0
533532505,-0.0914533,-0.397211,-0.0212173,0.983875,0.00313106,-0.0187962,0.17784,0.0,0.0,0.0,0.0,0
533564505,0.134572,-0.299228,0.00102483,0.9838,0.00522162,-0.0241104,0.177563,0.0,0.0,0.0,0.0,0
533592512,-0.0403223,-0.172117,-0.0368394,0.983768,0.00641393,-0.0271361,0.177265,0.0,0.0,0.0,0.0,0
533624537,0.196822,-0.12435,0.0106228,0.983791,0.00886126,-0.028068,0.176888,0.0,0.0,0.0,0.0,0
533656505,0.522376,-0.355707,0.0290725,0.983695,0.0139501,-0.0314319,0.176527,0.0,0.0,0.0,0.0,0
533688505,0.244419,-0.617142,-0.0254663,0.983299,0.020595,-0.0395241,0.176458,0.0,0.0,0.0,0.0,0
533720549,0.135938,-0.418725,0.104518,0.982662,0.0265782,-0.0465472,0.177487,0.0,0.0,0.0,0.0,0
533752530,0.193164,0.104256,0.152599,0.982198,0.0296087,-0.0477613,0.179247,0.0,0.0,0.0,0.0,0
533784506,-0.124285,0.0780337,0.0511769,0.981981,0.0299311,-0.0462993,0.18076,0.0,0.0,0.0,0.0,0
533816505,-0.0163805,-0.0712212,0.0421041,0.981839,0.02969,-0.0460796,0.181627,0.0,0.0,0.0,0.0,0
533845305,0.0552926,-0.0763561,0.00584991,0.981773,0.0298312,-0.0479337,0.181479,0.0,0.0,0.0,0.0,0
533877305,0.0990345,0.129802,-0.0718771,0.981848,0.0304553,-0.0485354,0.180805,0.0,0.0,0.0,0.0,0
533909322,-0.0827786,0.28796,-0.0869678,0.982177,0.030466,-0.0452175,0.179876,0.0,0.0,0.0,0.0,0
533941305,0.217859,0.467651,-0.0754692,0.98262,0.0310601,-0.0384089,0.178938,0.0,0.0,0.0,0.0,0
533973306,0.0405053,0.337711,-0.0491555,0.983051,0.0303921,-0.0325067,0.177847,0.0,0.0,0.0,0.0,0
534005305,-0.19827,0.205211,-0.0483875,0.983421,0.0277636,-0.0288784,0.176856,0.0,0.0,0.0,0.0,0
534037305,-0.380451,0.294092,-0.0600328,0.983835,0.0227544,-0.0256519,0.175766,0.0,0.0,0.0,0.0,0
534065305,-0.263375,0.378297,-0.0354114,0.984275,0.0161233,-0.0221805,0.174503,0.0,0.0,0.0,0.0,0
534097353,-0.453541,0.396212,-0.107952,0.984853,0.00704217,-0.0176534,0.172349,0.0,0.0,0.0,0.0,0
534129306,-0.300594,0.262406,-0.169005,0.985427,-0.00101577,-0.0141103,0.169511,0.0,0.0,0.0,0.0,0
534161305,-0.0892073,0.214006,-0.16703,0.986002,-0.00657779,-0.0115425,0.166204,0.0,0.0,0.0,0.0,0
534193319,0.0188202,0.259271,-0.145136,0.986518,-0.00933454,-0.0087233,0.163156,0.0,0.0,0.0,0.0,0
534225340,0.00339808,0.178704,-0.076492,0.98687,-0.00992963,-0.00575585,0.161106,0.0,0.0,0.0,0.0,0
534257305,-0.0264105,0.0843697,-0.0129361,0.987021,-0.00999988,-0.00302435,0.16025,0.0,0.0,0.0,0.0,0
534286128,-0.125699,0.0311417,0.05121,0.986926,-0.0104344,-0.00179079,0.160824,0.0,0.0,0.0,0.0,0
534318120,-0.0857487,-0.0655846,0.10131,0.986634,-0.0116991,-0.00242307,0.162513,0.0,0.0,0.0,0.0,0
534350152,-0.129937,-0.0734905,0.127951,0.986253,-0.0129271,-0.00355398,0.164698,0.0,0.0,0.0,0.0,0
534382120,-0.191267,-0.117728,0.0792135,0.985897,-0.0138309,-0.00519031,0.166699,0.0,0.0,0.0,0.0,0
534414150,-0.0237379,-0.115467,0.0484118,0.985656,-0.0134906,-0.00642581,0.168106,0.0,0.0,0.0,0.0,0
534446121,0.0237973,-0.188402,0.0264093,0.985551,-0.0124851,-0.00857098,0.168701,0.0,0.0,0.0,0.0,0
534478123,0.300271,-0.0838268,-0.0210864,0.985594,-0.0104907,-0.0105028,0.168478,0.0,0.0,0.0,0.0,0
534506120,0.232589,-0.113953,-0.0524231,0.985727,-0.00806561,-0.0126124,0.167686,0.0,0.0,0.0,0.0,0
534538121,0.2395,0.0392238,-0.062145,0.985945,-0.00476201,-0.0140874,0.166405,0.0,0.0,0.0,0.0,0
534570121,0.294616,-0.127892,-0.130843,0.98618,-3.20913e-05,-0.0149492,0.165002,0.0,0.0,0.0,0.0,0
534602136,0.218651,-0.110982,-0.0866909,0.986366,0.00587976,-0.0150435,0.163775,0.0,0.0,0.0,0.0,0
534634120,0.31757,-0.0196329,-0.00975193,0.986417,0.0115493,-0.0148305,0.163184,0.0,0.0,0.0,0.0,0
534666136,0.416672,-0.0912156,0.0456811,0.986355,0.0159728,-0.0150354,0.163164,0.0,0.0,0.0,0.0,0
534698120,-0.00711608,-0.0823185,-0.0130609,0.986314,0.0172153,-0.0158022,0.163214,0.0,0.0,0.0,0.0,0
534730132,-0.294848,-0.123944,-0.0788061,0.986367,0.0160165,-0.0164689,0.162951,0.0,0.0,0.0,0.0,0
534758914,-0.246584,-0.0539473,-0.122341,0.986535,0.0139021,-0.0169252,0.162076,0.0,0.0,0.0,0.0,0
534790918,-0.227755,-0.046731,-0.179351,0.986942,0.0107508,-0.0168777,0.159831,0.0,0.0,0.0,0.0,0
534822905,-0.207369,0.0303503,-0.209804,0.987503,0.00753286,-0.0166715,0.156534,0.0,0.0,0.0,0.0,0
534854905,-0.182329,0.164169,-0.250675,0.988177,0.00389395,-0.0157601,0.152456,0.0,0.0,0.0,0.0,0
534886905,-0.292855,0.00203566,-0.263522,0.988876,-0.000333979,-0.0149435,0.147987,0.0,0.0,0.0,0.0,0
534918950,-0.380265,0.091629,-0.271227,0.989525,-0.00445268,-0.0134024,0.143672,0.0,0.0,0.0,0.0,0
534946905,-0.172621,0.162641,-0.176363,0.99,-0.0074031,-0.0116467,0.140388,0.0,0.0,0.0,0.0,0
534978958,-0.117884,0.149563,-0.125196,0.990418,-0.0108142,-0.00963659,0.137338,0.0,0.0,0.0,0.0,0
535010907,-0.293764,0.155198,-0.0923728,0.990681,-0.0146733,-0.00736753,0.135206,0.0,0.0,0.0,0.0,0
535042905,-0.216022,0.14046,-0.0549236,0.99078,-0.0181508,-0.00512619,0.13416,0.0,0.0,0.0,0.0,0
535074906,-0.17417,0.118258,-0.0133672,0.990749,-0.0209318,-0.00357148,0.134032,0.0,0.0,0.0,0.0,0
535106934,-0.167053,0.144802,0.0208806,0.990623,-0.0239326,-0.00223666,0.134495,0.0,0.0,0.0,0.0,0
535138914,0.0570124,0.0589025,0.0564436,0.990475,-0.0253326,-0.00176348,0.135333,0.0,0.0,0.0,0.0,0
535170905,-0.0252332,0.0895193,0.112635,0.990293,-0.0267483,-0.0010458,0.136397,0.0,0.0,0.0,0.0,0
535198914,-0.175158,0.00179609,0.0762865,0.990166,-0.0272516,-0.000889401,0.137214,0.0,0.0,0.0,0.0,0
535231705,-0.000114759,-0.0100148,0.0596237,0.990056,-0.0268737,-0.0012145,0.138081,0.0,0.0,0.0,0.0,0
535263705,0.080763,-0.0594575,0.0425332,0.990004,-0.0256294,-0.00196705,0.138677,0.0,0.0,0.0,0.0,0
535295705,0.202311,-0.075008,0.0529495,0.990002,-0.023466,-0.002818,0.139059,0.0,0.0,0.0,0.0,0
535327705,0.135932,0.0095169,0.00385041,0.990024,-0.0218767,-0.00341449,0.139147,0.0,0.0,0.0,0.0,0
535359705,0.076912,-0.0500295,-0.00225427,0.990055,-0.0213466,-0.00498446,0.138964,0.0,0.0,0.0,0.0,0
535391705,0.142913,-0.0966924,0.005321,0.990107,-0.0215444,-0.0067922,0.138486,0.0,0.0,0.0,0.0,0
535419705,-0.0413202,-0.0918233,-0.100543,0.990211,-0.0218445,-0.00825512,0.137611,0.0,0.0,0.0,0.0,0
535451705,-0.0535483,-0.0495405,-0.0673268,0.990398,-0.0210408,-0.00881999,0.136347,0.0,0.0,0.0,0.0,0
535483748,-0.0156961,-0.0101771,-0.0878258,0.990609,-0.0196776,-0.00830802,0.13505,0.0,0.0,0.0,0.0,0
535515706,-0.100323,-0.00437302,-0.0819661,0.99078,-0.0190362,-0.00765094,0.133915,0.0,0.0,0.0,0.0,0
535547705,-0.117274,-0.0737877,-0.098846,0.990894,-0.0196926,-0.00777254,0.132969,0.0,0.0,0.0,0.0,0
535579705,-0.147291,-0.0717986,-0.115674,0.990975,-0.0210958,-0.00838176,0.132108,0.0,0.0,0.0,0.0,0
535611724,-0.09107,0.0751417,-0.0875985,0.991094,-0.022292,-0.00801785,0.131037,0.0,0.0,0.0,0.0,0
535643705,-0.0182958,0.102186,-0.0818529,0.991286,-0.022143,-0.00649915,0.129688,0.0,0.0,0.0,0.0,0
535672508,-0.0129805,0.0440915,-0.118842,0.991497,-0.0213133,-0.00480192,0.128283,0.0,0.0,0.0,0.0,0
535704505,-0.0509777,0.0137278,-0.0824613,0.991669,-0.020549,-0.00401503,0.127099,0.0,0.0,0.0,0.0,0
535736505,0.0286776,-0.10096,-0.0762227,0.991762,-0.0203976,-0.00419801,0.126387,0.0,0.0,0.0,0.0,0
535768505,-0.0434554,-0.0125422,-0.0567392,0.991839,-0.0204254,-0.00456043,0.125769,0.0,0.0,0.0,0.0,0
535800505,0.0260952,-0.0257464,-0.0524598,0.99192,-0.0200079,-0.00447799,0.125197,0.0,0.0,0.0,0.0,0
535832505,-0.0344354,-0.0516039,-0.0546105,0.992006,-0.0193926,-0.00444542,0.124612,0.0,0.0,0.0,0.0,0
535860557,0.078236,-0.0688341,0.0010053,0.992058,-0.0180389,-0.00511087,0.124373,0.0,0.0,0.0,0.0,0
535892546,0.113821,-0.142997,0.0357027,0.99207,-0.0162705,-0.00693429,0.124433,0.0,0.0,0.0,0.0,0
535924505,0.259651,-0.0946751,0.00662953,0.992058,-0.0138773,-0.00946078,0.124652,0.0,0.0,0.0,0.0,0
535956507,0.305206,-0.00725533,0.0468596,0.992047,-0.0107378,-0.0103939,0.124982,0.0,0.0,0.0,0.0,0
535988538,0.165162,0.349083,0.104586,0.992014,-0.00906109,-0.00856044,0.12551,0.0,0.0,0.0,0.0,0
536020505,0.161361,0.594855,0.0729398,0.991985,-0.00829701,8.87817e-05,0.126082,0.0,0.0,0.0,0.0,0
536052505,-0.0148271,0.101447,-0.00669705,0.991927,-0.00710306,0.00625801,0.126457,0.0,0.0,0.0,0.0,0
536084505,0.0140121,-0.323261,0.00769725,0.991872,-0.00577708,0.00410313,0.127043,0.0,0.0,0.0,0.0,0
536116514,0.0038278,-0.158249,0.00654285,0.991833,-0.0041401,0.000523269,0.127479,0.0,0.0,0.0,0.0,0
536146147,0.198004,-0.346633,0.0311594,0.991795,-0.00297295,-0.00350869,0.127753,0.0,0.0,0.0,0.0,0
536178110,0.22383,-0.639207,0.0142582,0.991721,-0.0003935,-0.0126567,0.127789,0.0,0.0,0.0,0.0,0
536210156,0.208807,-0.293592,0.0136909,0.991606,0.0017783,-0.0209543,0.127577,0.0,0.0,0.0,0.0,0
536242120,0.157628,-0.109135,0.0230936,0.991532,0.00203783,-0.0245708,0.127498,0.0,0.0,0.0,0.0,0
536270122,-0.0174074,0.0352278,-0.0317053,0.991483,0.00241794,-0.0268052,0.127423,0.0,0.0,0.0,0.0,0
536302120,0.07924,0.637634,0.0401471,0.991701,0.00131887,-0.0183793,0.127237,0.0,0.0,0.0,0.0,0
536334120,-0.038494,0.201956,-0.0354461,0.99188,0.00105325,-0.0102921,0.126759,0.0,0.0,0.0,0.0,0
536366142,0.109454,-0.402892,-0.0290675,0.991848,0.00373334,-0.0132707,0.12668,0.0,0.0,0.0,0.0,0
536398120,-0.119202,-0.326295,0.0600431,0.991659,0.00407534,-0.0185046,0.127489,0.0,0.0,0.0,0.0,0
536430154,-0.22781,-0.36203,0.0505682,0.991388,0.00268986,-0.0230795,0.128878,0.0,0.0,0.0,0.0,0
536462120,-0.179395,-0.467703,0.0302803,0.991057,0.00144942,-0.0299345,0.130032,0.0,0.0,0.0,0.0,0
536491705,-0.119257,-0.0312599,0.011455,0.9909,0.000605087,-0.0326122,0.130589,0.0,0.0,0.0,0.0,0
536523705,-0.142867,0.0463215,-0.0123013,0.990962,-0.00178799,-0.0297318,0.130792,0.0,0.0,0.0,0.0,0
536555719,0.00644332,-0.531892,0.0142731,0.990818,-0.0022269,-0.0335796,0.130946,0.0,0.0,0.0,0.0,0
536587729,-0.09239,-0.459655,0.0668757,0.990479,-0.00117872,-0.040937,0.131433,0.0,0.0,0.0,0.0,0
536619706,-0.154306,-0.00532336,0.0950243,0.990202,-0.00209827,-0.0443705,0.132387,0.0,0.0,0.0,0.0,0
536651708,0.192647,0.35381,0.117016,0.990184,-0.00329506,-0.0411601,0.133534,0.0,0.0,0.0,0.0,0
536679705,0.0430282,0.235585,0.0809554,0.990229,-0.00381555,-0.0372336,0.134334,0.0,0.0,0.0,0.0,0
536711706,0.290253,0.0252682,0.0850438,0.990138,-0.00160486,-0.0354319,0.13553,0.0,0.0,0.0,0.0,0
536743705,0.358065,0.198942,0.188467,0.989877,0.00245457,-0.0343133,0.137698,0.0,0.0,0.0,0.0,0
536775743,0.16552,0.375121,0.2085,0.989554,0.00447956,-0.0303236,0.140868,0.0,0.0,0.0,0.0,0
536807705,0.0158174,0.449352,0.1923,0.989259,0.00391642,-0.0241219,0.144115,0.0,0.0,0.0,0.0,0
536840505,-0.0843755,0.172053,0.13909,0.988959,0.00188005,-0.019177,0.146929,0.0,0.0,0.0,0.0,0
536868505,0.00897911,0.0732221,0.113814,0.988752,0.000591664,-0.0170682,0.148588,0.0,0.0,0.0,0.0,0
536900552,-0.0749504,0.205486,0.00334017,0.988694,-0.00118878,-0.0153934,0.149148,0.0,0.0,0.0,0.0,0
536932506,-0.0627947,0.218977,-0.0506858,0.988791,-0.00309771,-0.0128155,0.148721,0.0,0.0,0.0,0.0,0
536964505,0.138808,0.204608,-0.122797,0.989012,-0.003523,-0.00958995,0.147484,0.0,0.0,0.0,0.0,0
536996505,0.308714,0.116919,-0.0913735,0.989335,-0.0030503,-0.00736109,0.145438,0.0,0.0,0.0,0.0,0
537028505,0.154172,0.0927579,-0.0915722,0.989652,-0.00115641,-0.00602812,0.143359,0.0,0.0,0.0,0.0,0
537060505,0.0742999,-0.0206181,-0.0356221,0.989855,0.0010866,-0.00553869,0.14197,0.0,0.0,0.0,0.0,0
537092505,-0.0348485,-0.0276107,-0.0108575,0.989884,0.00200357,-0.00528949,0.141767,0.0,0.0,0.0,0.0,0
537120505,0.186932,-0.11561,0.0607053,0.989819,0.00234207,-0.00597617,0.14219,0.0,0.0,0.0,0.0,0
537152521,-0.0101504,-0.087452,0.0893463,0.989729,0.00215138,-0.00796322,0.142719,0.0,0.0,0.0,0.0,0
537184505,0.158154,-0.1437,0.0970818,0.989565,0.00291113,-0.0108025,0.143651,0.0,0.0,0.0,0.0,0
537216505,0.132978,-0.153173,0.0449186,0.989398,0.00415641,-0.0139052,0.144502,0.0,0.0,0.0,0.0,0
537248505,0.340706,-0.11039,0.0653929,0.989245,0.00652287,-0.0160842,0.145233,0.0,0.0,0.0,0.0,0
537277305,0.165926,-0.1425,0.0978569,0.989084,0.008591,-0.0183687,0.145948,0.0,0.0,0.0,0.0,0
537310121,0.109738,-0.0937269,0.0932633,0.988872,0.00962071,-0.0215299,0.146887,0.0,0.0,0.0,0.0,0
537342123,0.143464,-0.126294,0.0359693,0.988669,0.0101292,-0.0248283,0.1477,0.0,0.0,0.0,0.0,0
537374103,0.173336,-0.0403939,0.0764259,0.988504,0.0110331,-0.0273287,0.148292,0.0,0.0,0.0,0.0,0
537406124,0.218306,-0.11439,-0.0263416,0.988475,0.013174,-0.0287383,0.148044,0.0,0.0,0.0,0.0,0
537438152,0.240314,-0.0431542,-0.00645668,0.988428,0.0169211,-0.0291191,0.147902,0.0,0.0,0.0,0.0,0
537470120,0.0484021,-0.1113,-0.00213469,0.98827,0.0199909,-0.0299453,0.148409,0.0,0.0,0.0,0.0,0
537502120,0.0294109,-0.0839925,0.0689161,0.988048,0.0209739,-0.0308882,0.149556,0.0,0.0,0.0,0.0,0
537530134,0.0243288,0.0408554,0.125739,0.987888,0.0193455,-0.0312724,0.150748,0.0,0.0,0.0,0.0,0
537562120,-0.165656,0.118547,0.053653,0.98784,0.0161231,-0.0310583,0.151485,0.0,0.0,0.0,0.0,0
537594121,0.03889,0.127641,0.034289,0.987893,0.013818,-0.0303282,0.151513,0.0,0.0,0.0,0.0,0
537626905,0.167413,0.075324,-0.0903212,0.988061,0.0138819,-0.0290497,0.150661,0.0,0.0,0.0,0.0,0
537659705,0.140603,0.135651,-0.0361586,0.988199,0.0157881,-0.0267057,0.150004,0.0,0.0,0.0,0.0,0
537687705,0.257039,0.223519,0.111535,0.988213,0.0169828,-0.0241052,0.150222,0.0,0.0,0.0,0.0,0
537719705,-0.0122362,0.25159,0.136691,0.988114,0.0159741,-0.0212112,0.151409,0.0,0.0,0.0,0.0,0
537751728,-0.106426,0.171003,0.120601,0.987937,0.0129525,-0.019133,0.153123,0.0,0.0,0.0,0.0,0
537783705,0.053841,0.137092,0.136463,0.987733,0.0100667,-0.0175924,0.154833,0.0,0.0,0.0,0.0,0
537815705,0.228287,0.188168,0.0744787,0.98759,0.00942851,-0.0163556,0.155914,0.0,0.0,0.0,0.0,0
537847705,0.162352,0.240286,0.0323427,0.987503,0.0108359,-0.0141781,0.156586,0.0,0.0,0.0,0.0,0
537879713,0.104374,0.0634019,0.0754193,0.987262,0.0142923,-0.0114273,0.158045,0.0,0.0,0.0,0.0,0
537911708,-0.0176565,0.0773954,0.111553,0.986909,0.0164723,-0.00900543,0.160181,0.0,0.0,0.0,0.0,0
537939722,0.199878,0.167691,0.201833,0.986498,0.0170882,-0.00786816,0.162688,0.0,0.0,0.0,0.0,0
537972505,-0.106844,0.0217337,0.152237,0.986076,0.0158291,-0.00813906,0.165339,0.0,0.0,0.0,0.0,0
538005305,-0.236865,-0.137087,0.0394816,0.985808,0.0138007,-0.00856332,0.167091,0.0,0.0,0.0,0.0,0
538037305,0.0373821,-0.0994745,-0.0140085,0.985707,0.0138266,-0.00918985,0.167648,0.0,0.0,0.0,0.0,0
538069315,0.149289,0.0265629,-0.0107512,0.985752,0.0155344,-0.00953208,0.167216,0.0,0.0,0.0,0.0,0
538097305,0.0978433,-0.147347,-0.0623149,0.985818,0.0184635,-0.0104111,0.166474,0.0,0.0,0.0,0.0,0
538129305,0.194383,-0.148078,-0.00104727,0.985793,0.0220605,-0.0110513,0.166141,0.0,0.0,0.0,0.0,0
538161305,0.174231,-0.157058,0.0313469,0.985683,0.0253032,-0.0117334,0.166286,0.0,0.0,0.0,0.0,0
538193305,0.304669,-0.070959,0.08571,0.985455,0.0292845,-0.0124804,0.166931,0.0,0.0,0.0,0.0,0
538225330,0.335528,-0.0346647,0.129885,0.985125,0.0331962,-0.0131613,0.16809,0.0,0.0,0.0,0.0,0
538257305,0.356133,0.00187547,0.132226,0.984753,0.0369432,-0.0136652,0.169441,0.0,0.0,0.0,0.0,0
538289305,0.170353,0.0103336,0.0805102,0.98444,0.0390405,-0.0138586,0.170769,0.0,0.0,0.0,0.0,0
538318154,0.144907,0.0361843,0.0536676,0.984226,0.040367,-0.0144837,0.171637,0.0,0.0,0.0,0.0,0
538350160,0.0754189,-0.0743771,0.00994447,0.984144,0.0406566,-0.0154576,0.171955,0.0,0.0,0.0,0.0,0
538382151,0.0274561,-0.0516999,-0.0399441,0.984306,0.0390103,-0.0167732,0.171283,0.0,0.0,0.0,0.0,0
538414121,0.0689945,0.0194419,-0.102356,0.984709,0.0368605,-0.0171717,0.169396,0.0,0.0,0.0,0.0,0
538446153,-0.129167,0.123417,-0.180058,0.985304,0.0344722,-0.0170266,0.166425,0.0,0.0,0.0,0.0,0
538478156,-0.071216,0.0663727,-0.256622,0.98604,0.0328531,-0.0164126,0.162411,0.0,0.0,0.0,0.0,0
538510120,-0.14831,-0.0464821,-0.243765,0.986753,0.0313443,-0.0155323,0.158412,0.0,0.0,0.0,0.0,0
538538120,-0.147679,-0.0293856,-0.18683,0.98733,0.0292763,-0.0150402,0.155227,0.0,0.0,0.0,0.0,0
