timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
523242439,0.0132251,-0.346874,-0.843956,0.0160158,0.0819913,0.0406657,0.00453924,0.00759461,0.0776138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378372,0.00378372,0.0318757,0.0128874,0.0128874,0.0211784,0.000101982,0.000101974,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
523452657,0.0372537,-0.335834,-0.836662,0.0838523,0.0360034,0.145837,0.00443387,0.00760406,0.0776818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394363,0.00394363,0.0322967,0.0129911,0.0129911,0.0212862,0.000101992,0.000101984,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
523652772,0.0738803,-0.314825,-0.794831,0.11214,0.145537,0.127028,0.0043069,0.00760291,0.0776847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0039425,0.0039425,0.032293,0.0129905,0.0129905,0.0212851,0.000101992,0.000101984,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
523852909,0.115621,-0.275712,-0.765775,0.135807,0.16781,0.115719,0.00419795,0.00757029,0.0776654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394237,0.00394237,0.032291,0.0129905,0.0129905,0.0212846,0.000101992,0.000101984,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
524053195,0.156178,-0.236077,-0.73447,0.151946,0.178361,0.0497493,0.00410548,0.00756288,0.0776287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00386516,0.00386516,0.0322303,0.0129308,0.0129308,0.0212599,0.000101987,0.000101978,0.000103983,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
524263576,0.187325,-0.192483,-0.720075,0.0848487,0.173583,0.0898733,0.00403784,0.00758888,0.0776121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00408472,0.00408472,0.0326759,0.0130829,0.0130829,0.0213784,0.000102002,0.000101993,0.000103994,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
524463665,0.208159,-0.146085,-0.691741,-0.0032018,0.291654,0.155929,0.00394719,0.00762967,0.077609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00409954,0.00409954,0.0326827,0.0130929,0.0130929,0.0213833,0.000102003,0.000101994,0.000103995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
524663865,0.228327,-0.127726,-0.667166,0.0187707,0.0922174,0.0752286,0.00386091,0.00781318,0.0776339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410425,0.00410425,0.0326922,0.0130948,0.0130948,0.0213876,0.000102003,0.000101994,0.000103995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
524873961,0.243531,-0.137945,-0.673464,-0.055536,0.113547,0.0357816,0.00378288,0.00811948,0.0777112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427034,0.00427034,0.0331253,0.0131985,0.0131984,0.0214977,0.000102013,0.000102004,0.000104005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
525074234,0.25251,-0.171305,-0.688567,-0.0447182,-0.0882704,0.00135862,0.00371555,0.00842727,0.0778268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427228,0.00427227,0.0331352,0.0131992,0.0131992,0.0215006,0.000102014,0.000102005,0.000104006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
525274505,0.259203,-0.225754,-0.704484,-0.0739778,-0.0998176,0.114882,0.00364567,0.0087277,0.0779749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0042722,0.0042722,0.0331417,0.0131989,0.0131989,0.021502,0.000102014,0.000102005,0.000104006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
525474689,0.249526,-0.265204,-0.721601,-0.151833,-0.108747,0.044519,0.00360049,0.00885975,0.0781418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427135,0.00427135,0.0331432,0.0131984,0.0131983,0.021502,0.000102014,0.000102005,0.000104006,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
525684830,0.21453,-0.285536,-0.744218,-0.264914,-0.00757024,0.113704,0.00358651,0.00887448,0.0783359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443925,0.00443925,0.0335768,0.0133024,0.0133023,0.0216099,0.000102024,0.000102016,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
525885027,0.164253,-0.282955,-0.775395,-0.203849,-0.0632902,0.142123,0.00355861,0.00880795,0.0785476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0044396,0.0044396,0.0335784,0.0133027,0.0133026,0.02161,0.000102024,0.000102016,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
526085185,0.133812,-0.283726,-0.771516,-0.158015,0.034264,0.329647,0.00352693,0.00876475,0.0787949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443948,0.00443948,0.0335784,0.0133026,0.0133026,0.0216097,0.000102024,0.000102016,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
526285557,0.120132,-0.255811,-0.778376,-0.00027744,0.101119,0.136535,0.00346718,0.0086653,0.0790594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444348,0.00444348,0.033588,0.013305,0.0133051,0.0216117,0.000102025,0.000102016,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
526485543,0.130832,-0.222906,-0.831961,0.100996,0.070724,0.0753849,0.00344006,0.00857816,0.0793971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443976,0.00443977,0.0335797,0.0133026,0.0133028,0.0216095,0.000102025,0.000102016,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
526685687,0.134057,-0.205381,-0.884578,0.018973,0.0388664,0.232695,0.00350846,0.00852696,0.0797736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443996,0.00443997,0.0335792,0.0133028,0.0133029,0.0216093,0.000102026,0.000102017,0.000104016,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
526896007,0.120555,-0.188881,-0.906701,-0.00193858,0.108318,0.328204,0.0036245,0.00844338,0.0801281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461135,0.00461136,0.0340223,0.013407,0.0134071,0.0217185,0.000102036,0.000102027,0.000104026,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
527096284,0.115277,-0.163453,-0.909742,0.0590836,0.0358468,0.383204,0.00370546,0.00832051,0.080444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00469479,0.0046948,0.0340919,0.013466,0.0134662,0.0217441,0.000102042,0.000102033,0.000104029,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
527296429,0.119298,-0.159288,-0.902872,0.0668688,-0.046173,0.358873,0.00378352,0.00827114,0.0807357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00463357,0.00463358,0.0340727,0.0134184,0.0134185,0.0217342,0.000102039,0.000102028,0.000104028,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
527496899,0.123079,-0.159378,-0.907295,0.0782286,-0.0264925,0.311204,0.0038644,0.00819763,0.0810358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00462219,0.0046222,0.0340718,0.0134114,0.0134115,0.021731,0.000102039,0.000102028,0.000104027,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
527696802,0.127797,-0.159951,-0.909035,0.0755014,-0.0560566,0.310136,0.00393203,0.00812382,0.0813405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00465592,0.00465592,0.0341068,0.0134336,0.0134336,0.0217438,0.000102041,0.00010203,0.000104028,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
527897009,0.137345,-0.168147,-0.910228,0.0603748,-0.0407556,0.250716,0.0039906,0.00808937,0.0816434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00470653,0.00470654,0.034152,0.0134703,0.0134703,0.021759,0.000102045,0.000102034,0.00010403,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
528107170,0.142474,-0.177743,-0.917172,0.0277281,-0.0487814,0.258963,0.00404986,0.0080619,0.0819423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0048099,0.0048099,0.0345597,0.0135222,0.0135223,0.0218508,0.000102051,0.000102039,0.000104038,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
528307388,0.142604,-0.196726,-0.932831,0.0670577,-0.126904,0.145924,0.0041255,0.00805603,0.0822322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00487595,0.00487596,0.0346022,0.0135711,0.0135712,0.0218658,0.000102056,0.000102044,0.00010404,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
528507525,0.155223,-0.22469,-0.940102,0.104431,-0.138186,0.229079,0.00422499,0.00808085,0.0824849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00489243,0.00489243,0.0346296,0.0135806,0.0135806,0.0218742,0.000102057,0.000102045,0.00010404,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
528707817,0.151549,-0.249812,-0.941511,0.0875632,-0.109363,0.348652,0.00441673,0.0080416,0.0827681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00324972,0.00324973,0.0303846,0.0125336,0.0125337,0.0207915,0.000101957,0.000101945,0.00010394,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
528917972,0.158201,-0.257453,-0.893071,0.0942022,0.0704439,0.341522,0.00453035,0.00801715,0.0829034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00341125,0.00341125,0.0308075,0.0126444,0.0126444,0.0209049,0.000101968,0.000101955,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
529118200,0.175213,-0.253664,-0.852615,0.133966,0.0761483,0.228624,0.00460836,0.0080569,0.0830493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00334218,0.00334218,0.0307622,0.012587,0.0125871,0.0208837,0.000101962,0.00010195,0.000103949,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
529318355,0.189991,-0.249411,-0.875345,0.0670726,0.0799383,-0.0281446,0.00468142,0.00817124,0.0832486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00339441,0.00339441,0.0307849,0.0126338,0.0126338,0.0208944,0.000101967,0.000101954,0.00010395,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
529518524,0.198389,-0.265068,-0.913121,0.00351721,0.00411292,0.119475,0.00475278,0.00834734,0.0834541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00340741,0.00340741,0.0308012,0.0126426,0.0126427,0.0209008,0.000101968,0.000101955,0.000103951,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
529729158,0.189874,-0.280803,-0.912913,-0.0324158,-0.0143731,0.235227,0.00482688,0.00848745,0.0836236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00357289,0.00357289,0.0312428,0.012753,0.012753,0.0210181,0.000101978,0.000101966,0.000103962,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
529929241,0.178958,-0.292354,-0.882416,-0.0468855,-0.0278208,0.337296,0.00486663,0.00854695,0.0837488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00357029,0.0035703,0.0312461,0.0127503,0.0127504,0.0210188,0.000101978,0.000101966,0.000103963,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
530129670,0.168198,-0.298059,-0.859444,-0.0301737,0.0301253,0.133583,0.00490512,0.00857921,0.0838556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00353713,0.00353713,0.0312516,0.0127193,0.0127193,0.0210167,0.000101975,0.000101963,0.000103963,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
530329608,0.150061,-0.288054,-0.858908,-0.0887161,0.0719667,0.15564,0.00495552,0.00858796,0.0839781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00359874,0.00359874,0.0313006,0.0127697,0.0127697,0.0210365,0.00010198,0.000101967,0.000103965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
530529697,0.129393,-0.288087,-0.873818,-0.0567501,-0.00992793,-0.0251125,0.00500722,0.0086419,0.0841102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00357724,0.00357724,0.0312889,0.0127528,0.0127529,0.0210299,0.000101978,0.000101966,0.000103964,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
530739886,0.105425,-0.29278,-0.885519,-0.0842246,0.0527811,0.0919289,0.00507184,0.00869105,0.0842321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00369305,0.00369305,0.0316896,0.0128218,0.0128218,0.0211292,0.000101984,0.000101972,0.000103974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
530940332,0.076762,-0.299449,-0.879082,-0.0615873,0.0298417,0.121295,0.00516868,0.00877015,0.0843468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00368504,0.00368504,0.0316881,0.0128166,0.0128166,0.0211257,0.000101984,0.000101972,0.000103974,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
531140372,0.0475725,-0.332028,-0.855673,0.0181075,-0.232653,0.263298,0.00534211,0.00893322,0.0844529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00375447,0.00375447,0.0317339,0.0128728,0.0128728,0.021145,0.000101989,0.000101977,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
531340477,0.0360794,-0.407798,-0.816994,0.00838266,-0.245511,0.28296,0.00551363,0.00909797,0.0845602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00377456,0.00377457,0.031771,0.0128848,0.0128848,0.021158,0.00010199,0.000101979,0.000103977,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
531540694,0.0125231,-0.459699,-0.806264,0.0551564,-0.363081,0.1557,0.00569253,0.00900033,0.0847233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378002,0.00378002,0.0318019,0.0128861,0.0128862,0.0211666,0.00010199,0.000101979,0.000103978,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
531750870,-0.0152405,-0.46368,-0.832026,-0.0406785,-0.0940798,0.0875379,0.00581328,0.00866513,0.0849774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00386425,0.00386424,0.0321805,0.0129302,0.0129301,0.0212541,0.000101995,0.000101983,0.000103987,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
531951151,-0.0594764,-0.420302,-0.885045,-0.124491,0.0444985,0.105441,0.00593063,0.0082581,0.0853035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00388044,0.00388044,0.0321597,0.0129506,0.0129506,0.0212464,0.000101997,0.000101985,0.000103986,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
532151292,-0.110578,-0.382741,-0.935246,-0.156539,0.0817945,0.150615,0.00607463,0.00801281,0.08567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00392551,0.00392551,0.0321943,0.012984,0.012984,0.021261,0.000102,0.000101989,0.000103988,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
